8.92442e-05 1.19277e+03  1.19491e-07 0.00000e+00 
3.65735e-02 5.61419e+11  -5.61416e+11 0.00000e+00 
3.66622e-02 5.66860e+11  -5.66857e+11 0.00000e+00 
3.67509e-02 5.72340e+11  -5.72337e+11 0.00000e+00 
3.68397e-02 5.77859e+11  -5.77856e+11 0.00000e+00 
3.69284e-02 5.83418e+11  -5.83415e+11 0.00000e+00 
3.70171e-02 5.89017e+11  -5.89014e+11 0.00000e+00 
3.71058e-02 5.94656e+11  -5.94652e+11 0.00000e+00 
3.71945e-02 6.00335e+11  -6.00331e+11 0.00000e+00 
3.72833e-02 6.06054e+11  -6.06050e+11 0.00000e+00 
3.73720e-02 6.11814e+11  -6.11810e+11 0.00000e+00 
3.74607e-02 6.17614e+11  -6.17611e+11 0.00000e+00 
3.75494e-02 6.23455e+11  -6.23452e+11 0.00000e+00 
3.76381e-02 6.29338e+11  -6.29334e+11 0.00000e+00 
3.77268e-02 6.35262e+11  -6.35258e+11 0.00000e+00 
3.78156e-02 6.41227e+11  -6.41224e+11 0.00000e+00 
3.79043e-02 6.47234e+11  -6.47231e+11 0.00000e+00 
3.79930e-02 6.53283e+11  -6.53280e+11 0.00000e+00 
3.80817e-02 6.59375e+11  -6.59371e+11 0.00000e+00 
3.81704e-02 6.65508e+11  -6.65505e+11 0.00000e+00 
3.82591e-02 6.71684e+11  -6.71681e+11 0.00000e+00 
3.83478e-02 6.77903e+11  -6.77899e+11 0.00000e+00 
3.84365e-02 6.84164e+11  -6.84161e+11 0.00000e+00 
3.85252e-02 6.90469e+11  -6.90465e+11 0.00000e+00 
3.86139e-02 6.96816e+11  -6.96813e+11 0.00000e+00 
3.87026e-02 7.03207e+11  -7.03204e+11 0.00000e+00 
3.87913e-02 7.09642e+11  -7.09638e+11 0.00000e+00 
3.88800e-02 7.16120e+11  -7.16117e+11 0.00000e+00 
3.89687e-02 7.22643e+11  -7.22639e+11 0.00000e+00 
3.90574e-02 7.29209e+11  -7.29206e+11 0.00000e+00 
3.91461e-02 7.35820e+11  -7.35817e+11 0.00000e+00 
3.92348e-02 7.42476e+11  -7.42472e+11 0.00000e+00 
3.93235e-02 7.49176e+11  -7.49172e+11 0.00000e+00 
3.94122e-02 7.55921e+11  -7.55918e+11 0.00000e+00 
3.95009e-02 7.62712e+11  -7.62708e+11 0.00000e+00 
3.95896e-02 7.69548e+11  -7.69544e+11 0.00000e+00 
3.96782e-02 7.76429e+11  -7.76426e+11 0.00000e+00 
3.97669e-02 7.83357e+11  -7.83353e+11 0.00000e+00 
3.98556e-02 7.90330e+11  -7.90326e+11 0.00000e+00 
3.99443e-02 7.97350e+11  -7.97346e+11 0.00000e+00 
4.00330e-02 8.04416e+11  -8.04412e+11 0.00000e+00 
4.01217e-02 8.11529e+11  -8.11525e+11 0.00000e+00 
4.02103e-02 8.18688e+11  -8.18684e+11 0.00000e+00 
4.02990e-02 8.25895e+11  -8.25891e+11 0.00000e+00 
4.03877e-02 8.33148e+11  -8.33144e+11 0.00000e+00 
4.04764e-02 8.40449e+11  -8.40445e+11 0.00000e+00 
4.05650e-02 8.47798e+11  -8.47794e+11 0.00000e+00 
4.06537e-02 8.55194e+11  -8.55190e+11 0.00000e+00 
4.07424e-02 8.62639e+11  -8.62634e+11 0.00000e+00 
4.08311e-02 8.70131e+11  -8.70127e+11 0.00000e+00 
4.09197e-02 8.77672e+11  -8.77668e+11 0.00000e+00 
4.10084e-02 8.85261e+11  -8.85257e+11 0.00000e+00 
4.10971e-02 8.92900e+11  -8.92896e+11 0.00000e+00 
4.11857e-02 9.00587e+11  -9.00583e+11 0.00000e+00 
4.12744e-02 9.08324e+11  -9.08319e+11 0.00000e+00 
4.13631e-02 9.16110e+11  -9.16106e+11 0.00000e+00 
4.14517e-02 9.23945e+11  -9.23941e+11 0.00000e+00 
4.15404e-02 9.31831e+11  -9.31827e+11 0.00000e+00 
4.16290e-02 9.39767e+11  -9.39763e+11 0.00000e+00 
4.17177e-02 9.47753e+11  -9.47749e+11 0.00000e+00 
4.18063e-02 9.55789e+11  -9.55785e+11 0.00000e+00 
4.18950e-02 9.63877e+11  -9.63872e+11 0.00000e+00 
4.19837e-02 9.72015e+11  -9.72011e+11 0.00000e+00 
4.20723e-02 9.80204e+11  -9.80200e+11 0.00000e+00 
4.21610e-02 9.88445e+11  -9.88440e+11 0.00000e+00 
4.22496e-02 9.96737e+11  -9.96733e+11 0.00000e+00 
4.23383e-02 1.00508e+12  -1.00508e+12 0.00000e+00 
4.24269e-02 1.01348e+12  -1.01347e+12 0.00000e+00 
4.25156e-02 1.02192e+12  -1.02192e+12 0.00000e+00 
4.26042e-02 1.03042e+12  -1.03042e+12 0.00000e+00 
4.26928e-02 1.03898e+12  -1.03897e+12 0.00000e+00 
4.27815e-02 1.04758e+12  -1.04758e+12 0.00000e+00 
4.28701e-02 1.05624e+12  -1.05624e+12 0.00000e+00 
4.29588e-02 1.06495e+12  -1.06495e+12 0.00000e+00 
4.30474e-02 1.07372e+12  -1.07371e+12 0.00000e+00 
4.31361e-02 1.08254e+12  -1.08253e+12 0.00000e+00 
4.32247e-02 1.09141e+12  -1.09141e+12 0.00000e+00 
4.33133e-02 1.10034e+12  -1.10033e+12 0.00000e+00 
4.34020e-02 1.10932e+12  -1.10932e+12 0.00000e+00 
4.34906e-02 1.11836e+12  -1.11835e+12 0.00000e+00 
4.35792e-02 1.12745e+12  -1.12744e+12 0.00000e+00 
4.36679e-02 1.13659e+12  -1.13659e+12 0.00000e+00 
4.37565e-02 1.14579e+12  -1.14579e+12 0.00000e+00 
4.38451e-02 1.15505e+12  -1.15504e+12 0.00000e+00 
4.39337e-02 1.16436e+12  -1.16436e+12 0.00000e+00 
4.40224e-02 1.17373e+12  -1.17372e+12 0.00000e+00 
4.41110e-02 1.18315e+12  -1.18315e+12 0.00000e+00 
4.41996e-02 1.19263e+12  -1.19263e+12 0.00000e+00 
4.42882e-02 1.20217e+12  -1.20216e+12 0.00000e+00 
4.43769e-02 1.21176e+12  -1.21176e+12 0.00000e+00 
4.44655e-02 1.22141e+12  -1.22141e+12 0.00000e+00 
4.45541e-02 1.23112e+12  -1.23112e+12 0.00000e+00 
4.46427e-02 1.24088e+12  -1.24088e+12 0.00000e+00 
4.47313e-02 1.25071e+12  -1.25070e+12 0.00000e+00 
4.48199e-02 1.26059e+12  -1.26058e+12 0.00000e+00 
4.49086e-02 1.27052e+12  -1.27052e+12 0.00000e+00 
4.49972e-02 1.28052e+12  -1.28052e+12 0.00000e+00 
4.50858e-02 1.29058e+12  -1.29057e+12 0.00000e+00 
4.51744e-02 1.30069e+12  -1.30068e+12 0.00000e+00 
4.52630e-02 1.31086e+12  -1.31086e+12 0.00000e+00 
4.53516e-02 1.32109e+12  -1.32109e+12 0.00000e+00 
4.54402e-02 1.33138e+12  -1.33138e+12 0.00000e+00 
4.55288e-02 1.34174e+12  -1.34173e+12 0.00000e+00 
4.56174e-02 1.35215e+12  -1.35214e+12 0.00000e+00 
4.57060e-02 1.36262e+12  -1.36261e+12 0.00000e+00 
4.57946e-02 1.37315e+12  -1.37314e+12 0.00000e+00 
4.58832e-02 1.38374e+12  -1.38373e+12 0.00000e+00 
4.59718e-02 1.39439e+12  -1.39439e+12 0.00000e+00 
4.60604e-02 1.40511e+12  -1.40510e+12 0.00000e+00 
4.61490e-02 1.41588e+12  -1.41587e+12 0.00000e+00 
4.62376e-02 1.42672e+12  -1.42671e+12 0.00000e+00 
4.63262e-02 1.43761e+12  -1.43761e+12 0.00000e+00 
4.64148e-02 1.44857e+12  -1.44857e+12 0.00000e+00 
4.65034e-02 1.45959e+12  -1.45959e+12 0.00000e+00 
4.65920e-02 1.47068e+12  -1.47067e+12 0.00000e+00 
4.66806e-02 1.48182e+12  -1.48182e+12 0.00000e+00 
4.67692e-02 1.49303e+12  -1.49303e+12 0.00000e+00 
4.68578e-02 1.50431e+12  -1.50430e+12 0.00000e+00 
4.69463e-02 1.51564e+12  -1.51564e+12 0.00000e+00 
4.70349e-02 1.52704e+12  -1.52703e+12 0.00000e+00 
4.71235e-02 1.53850e+12  -1.53850e+12 0.00000e+00 
4.72121e-02 1.55003e+12  -1.55002e+12 0.00000e+00 
4.73007e-02 1.56162e+12  -1.56162e+12 0.00000e+00 
4.73892e-02 1.57328e+12  -1.57327e+12 0.00000e+00 
4.74778e-02 1.58500e+12  -1.58499e+12 0.00000e+00 
4.75664e-02 1.59678e+12  -1.59678e+12 0.00000e+00 
4.76550e-02 1.60863e+12  -1.60863e+12 0.00000e+00 
4.77436e-02 1.62055e+12  -1.62054e+12 0.00000e+00 
4.78321e-02 1.63253e+12  -1.63252e+12 0.00000e+00 
4.79207e-02 1.64458e+12  -1.64457e+12 0.00000e+00 
4.80093e-02 1.65669e+12  -1.65668e+12 0.00000e+00 
4.80978e-02 1.66887e+12  -1.66886e+12 0.00000e+00 
4.81864e-02 1.68112e+12  -1.68111e+12 0.00000e+00 
4.82750e-02 1.69343e+12  -1.69342e+12 0.00000e+00 
4.83635e-02 1.70581e+12  -1.70580e+12 0.00000e+00 
4.84521e-02 1.71826e+12  -1.71825e+12 0.00000e+00 
4.85407e-02 1.73077e+12  -1.73076e+12 0.00000e+00 
4.86292e-02 1.74335e+12  -1.74335e+12 0.00000e+00 
4.87178e-02 1.75600e+12  -1.75600e+12 0.00000e+00 
4.88063e-02 1.76872e+12  -1.76872e+12 0.00000e+00 
4.88949e-02 1.78151e+12  -1.78150e+12 0.00000e+00 
4.89835e-02 1.79437e+12  -1.79436e+12 0.00000e+00 
4.90720e-02 1.80729e+12  -1.80728e+12 0.00000e+00 
4.91606e-02 1.82028e+12  -1.82028e+12 0.00000e+00 
4.92491e-02 1.83335e+12  -1.83334e+12 0.00000e+00 
4.93377e-02 1.84648e+12  -1.84648e+12 0.00000e+00 
4.94262e-02 1.85969e+12  -1.85968e+12 0.00000e+00 
4.95148e-02 1.87296e+12  -1.87295e+12 0.00000e+00 
4.96033e-02 1.88630e+12  -1.88630e+12 0.00000e+00 
4.96919e-02 1.89972e+12  -1.89971e+12 0.00000e+00 
4.97804e-02 1.91320e+12  -1.91320e+12 0.00000e+00 
4.98690e-02 1.92676e+12  -1.92675e+12 0.00000e+00 
4.99575e-02 1.94039e+12  -1.94038e+12 0.00000e+00 
5.00461e-02 1.95409e+12  -1.95408e+12 0.00000e+00 
5.01346e-02 1.96786e+12  -1.96785e+12 0.00000e+00 
5.02231e-02 1.98170e+12  -1.98170e+12 0.00000e+00 
5.03117e-02 1.99562e+12  -1.99561e+12 0.00000e+00 
5.04002e-02 2.00961e+12  -2.00960e+12 0.00000e+00 
5.04887e-02 2.02367e+12  -2.02366e+12 0.00000e+00 
5.05773e-02 2.03780e+12  -2.03780e+12 0.00000e+00 
5.06658e-02 2.05201e+12  -2.05201e+12 0.00000e+00 
5.07543e-02 2.06629e+12  -2.06629e+12 0.00000e+00 
5.08429e-02 2.08065e+12  -2.08064e+12 0.00000e+00 
5.09314e-02 2.09508e+12  -2.09507e+12 0.00000e+00 
5.10199e-02 2.10958e+12  -2.10958e+12 0.00000e+00 
5.11085e-02 2.12416e+12  -2.12416e+12 0.00000e+00 
5.11970e-02 2.13882e+12  -2.13881e+12 0.00000e+00 
5.12855e-02 2.15354e+12  -2.15354e+12 0.00000e+00 
5.13740e-02 2.16835e+12  -2.16834e+12 0.00000e+00 
5.14626e-02 2.18323e+12  -2.18322e+12 0.00000e+00 
5.15511e-02 2.19818e+12  -2.19818e+12 0.00000e+00 
5.16396e-02 2.21322e+12  -2.21321e+12 0.00000e+00 
5.17281e-02 2.22832e+12  -2.22832e+12 0.00000e+00 
5.18166e-02 2.24351e+12  -2.24350e+12 0.00000e+00 
5.19052e-02 2.25877e+12  -2.25877e+12 0.00000e+00 
5.19937e-02 2.27411e+12  -2.27410e+12 0.00000e+00 
5.20822e-02 2.28953e+12  -2.28952e+12 0.00000e+00 
5.21707e-02 2.30502e+12  -2.30501e+12 0.00000e+00 
5.22592e-02 2.32059e+12  -2.32059e+12 0.00000e+00 
5.23477e-02 2.33624e+12  -2.33624e+12 0.00000e+00 
5.24362e-02 2.35197e+12  -2.35196e+12 0.00000e+00 
5.25247e-02 2.36778e+12  -2.36777e+12 0.00000e+00 
5.26132e-02 2.38367e+12  -2.38366e+12 0.00000e+00 
5.27018e-02 2.39963e+12  -2.39962e+12 0.00000e+00 
5.27903e-02 2.41568e+12  -2.41567e+12 0.00000e+00 
5.28788e-02 2.43180e+12  -2.43179e+12 0.00000e+00 
5.29673e-02 2.44800e+12  -2.44800e+12 0.00000e+00 
5.30558e-02 2.46429e+12  -2.46428e+12 0.00000e+00 
5.31443e-02 2.48065e+12  -2.48065e+12 0.00000e+00 
5.32328e-02 2.49710e+12  -2.49709e+12 0.00000e+00 
5.33213e-02 2.51363e+12  -2.51362e+12 0.00000e+00 
5.34098e-02 2.53024e+12  -2.53023e+12 0.00000e+00 
5.34982e-02 2.54693e+12  -2.54692e+12 0.00000e+00 
5.35867e-02 2.56370e+12  -2.56369e+12 0.00000e+00 
5.36752e-02 2.58055e+12  -2.58054e+12 0.00000e+00 
5.37637e-02 2.59749e+12  -2.59748e+12 0.00000e+00 
5.38522e-02 2.61451e+12  -2.61450e+12 0.00000e+00 
5.39407e-02 2.63161e+12  -2.63160e+12 0.00000e+00 
5.40292e-02 2.64879e+12  -2.64879e+12 0.00000e+00 
5.41177e-02 2.66606e+12  -2.66605e+12 0.00000e+00 
5.42062e-02 2.68341e+12  -2.68341e+12 0.00000e+00 
5.42946e-02 2.70085e+12  -2.70084e+12 0.00000e+00 
5.43831e-02 2.71837e+12  -2.71836e+12 0.00000e+00 
5.44716e-02 2.73597e+12  -2.73596e+12 0.00000e+00 
5.45601e-02 2.75366e+12  -2.75365e+12 0.00000e+00 
5.46486e-02 2.77143e+12  -2.77143e+12 0.00000e+00 
5.47370e-02 2.78929e+12  -2.78929e+12 0.00000e+00 
5.48255e-02 2.80724e+12  -2.80723e+12 0.00000e+00 
5.49140e-02 2.82527e+12  -2.82526e+12 0.00000e+00 
5.50025e-02 2.84339e+12  -2.84338e+12 0.00000e+00 
5.50909e-02 2.86159e+12  -2.86158e+12 0.00000e+00 
5.51794e-02 2.87988e+12  -2.87987e+12 0.00000e+00 
5.52679e-02 2.89825e+12  -2.89825e+12 0.00000e+00 
5.53564e-02 2.91672e+12  -2.91671e+12 0.00000e+00 
5.54448e-02 2.93527e+12  -2.93526e+12 0.00000e+00 
5.55333e-02 2.95391e+12  -2.95390e+12 0.00000e+00 
5.56218e-02 2.97263e+12  -2.97262e+12 0.00000e+00 
5.57102e-02 2.99145e+12  -2.99144e+12 0.00000e+00 
5.57987e-02 3.01035e+12  -3.01034e+12 0.00000e+00 
5.58871e-02 3.02934e+12  -3.02933e+12 0.00000e+00 
5.59756e-02 3.04842e+12  -3.04841e+12 0.00000e+00 
5.60641e-02 3.06759e+12  -3.06758e+12 0.00000e+00 
5.61525e-02 3.08685e+12  -3.08684e+12 0.00000e+00 
5.62410e-02 3.10620e+12  -3.10619e+12 0.00000e+00 
5.63294e-02 3.12564e+12  -3.12563e+12 0.00000e+00 
5.64179e-02 3.14517e+12  -3.14516e+12 0.00000e+00 
5.65063e-02 3.16479e+12  -3.16478e+12 0.00000e+00 
5.65948e-02 3.18450e+12  -3.18449e+12 0.00000e+00 
5.66832e-02 3.20430e+12  -3.20429e+12 0.00000e+00 
5.67717e-02 3.22420e+12  -3.22419e+12 0.00000e+00 
5.68601e-02 3.24418e+12  -3.24417e+12 0.00000e+00 
5.69486e-02 3.26426e+12  -3.26425e+12 0.00000e+00 
5.70370e-02 3.28443e+12  -3.28442e+12 0.00000e+00 
5.71255e-02 3.30469e+12  -3.30468e+12 0.00000e+00 
5.72139e-02 3.32505e+12  -3.32504e+12 0.00000e+00 
5.73024e-02 3.34549e+12  -3.34549e+12 0.00000e+00 
5.73908e-02 3.36604e+12  -3.36603e+12 0.00000e+00 
5.74792e-02 3.38667e+12  -3.38666e+12 0.00000e+00 
5.75677e-02 3.40740e+12  -3.40739e+12 0.00000e+00 
5.76561e-02 3.42822e+12  -3.42822e+12 0.00000e+00 
5.77445e-02 3.44914e+12  -3.44914e+12 0.00000e+00 
5.78330e-02 3.47016e+12  -3.47015e+12 0.00000e+00 
5.79214e-02 3.49126e+12  -3.49126e+12 0.00000e+00 
5.80098e-02 3.51247e+12  -3.51246e+12 0.00000e+00 
5.80983e-02 3.53377e+12  -3.53376e+12 0.00000e+00 
5.81867e-02 3.55516e+12  -3.55515e+12 0.00000e+00 
5.82751e-02 3.57665e+12  -3.57664e+12 0.00000e+00 
5.83636e-02 3.59824e+12  -3.59823e+12 0.00000e+00 
5.84520e-02 3.61992e+12  -3.61992e+12 0.00000e+00 
5.85404e-02 3.64171e+12  -3.64170e+12 0.00000e+00 
5.86288e-02 3.66359e+12  -3.66358e+12 0.00000e+00 
5.87173e-02 3.68556e+12  -3.68555e+12 0.00000e+00 
5.88057e-02 3.70764e+12  -3.70763e+12 0.00000e+00 
5.88941e-02 3.72981e+12  -3.72980e+12 0.00000e+00 
5.89825e-02 3.75208e+12  -3.75207e+12 0.00000e+00 
5.90709e-02 3.77445e+12  -3.77444e+12 0.00000e+00 
5.91594e-02 3.79692e+12  -3.79691e+12 0.00000e+00 
5.92478e-02 3.81949e+12  -3.81948e+12 0.00000e+00 
5.93362e-02 3.84215e+12  -3.84214e+12 0.00000e+00 
5.94246e-02 3.86492e+12  -3.86491e+12 0.00000e+00 
5.95130e-02 3.88779e+12  -3.88778e+12 0.00000e+00 
5.96014e-02 3.91076e+12  -3.91075e+12 0.00000e+00 
5.96898e-02 3.93383e+12  -3.93382e+12 0.00000e+00 
5.97782e-02 3.95700e+12  -3.95699e+12 0.00000e+00 
5.98666e-02 3.98027e+12  -3.98026e+12 0.00000e+00 
5.99550e-02 4.00364e+12  -4.00363e+12 0.00000e+00 
6.00435e-02 4.02711e+12  -4.02711e+12 0.00000e+00 
6.01319e-02 4.05069e+12  -4.05068e+12 0.00000e+00 
6.02203e-02 4.07437e+12  -4.07436e+12 0.00000e+00 
6.03087e-02 4.09815e+12  -4.09814e+12 0.00000e+00 
6.03971e-02 4.12204e+12  -4.12203e+12 0.00000e+00 
6.04855e-02 4.14603e+12  -4.14602e+12 0.00000e+00 
6.05739e-02 4.17012e+12  -4.17011e+12 0.00000e+00 
6.06622e-02 4.19432e+12  -4.19431e+12 0.00000e+00 
6.07506e-02 4.21862e+12  -4.21861e+12 0.00000e+00 
6.08390e-02 4.24302e+12  -4.24301e+12 0.00000e+00 
6.09274e-02 4.26753e+12  -4.26752e+12 0.00000e+00 
6.10158e-02 4.29215e+12  -4.29214e+12 0.00000e+00 
6.11042e-02 4.31687e+12  -4.31686e+12 0.00000e+00 
6.11926e-02 4.34169e+12  -4.34168e+12 0.00000e+00 
6.12810e-02 4.36663e+12  -4.36662e+12 0.00000e+00 
6.13694e-02 4.39166e+12  -4.39165e+12 0.00000e+00 
6.14578e-02 4.41681e+12  -4.41680e+12 0.00000e+00 
6.15461e-02 4.44206e+12  -4.44205e+12 0.00000e+00 
6.16345e-02 4.46742e+12  -4.46741e+12 0.00000e+00 
6.17229e-02 4.49289e+12  -4.49288e+12 0.00000e+00 
6.18113e-02 4.51846e+12  -4.51845e+12 0.00000e+00 
6.18997e-02 4.54414e+12  -4.54413e+12 0.00000e+00 
6.19880e-02 4.56993e+12  -4.56992e+12 0.00000e+00 
6.20764e-02 4.59583e+12  -4.59582e+12 0.00000e+00 
6.21648e-02 4.62184e+12  -4.62183e+12 0.00000e+00 
6.22532e-02 4.64796e+12  -4.64795e+12 0.00000e+00 
6.23415e-02 4.67419e+12  -4.67418e+12 0.00000e+00 
6.24299e-02 4.70052e+12  -4.70051e+12 0.00000e+00 
6.25183e-02 4.72697e+12  -4.72696e+12 0.00000e+00 
6.26066e-02 4.75353e+12  -4.75352e+12 0.00000e+00 
6.26950e-02 4.78020e+12  -4.78019e+12 0.00000e+00 
6.27834e-02 4.80697e+12  -4.80697e+12 0.00000e+00 
6.28717e-02 4.83387e+12  -4.83386e+12 0.00000e+00 
6.29601e-02 4.86087e+12  -4.86086e+12 0.00000e+00 
6.30485e-02 4.88798e+12  -4.88797e+12 0.00000e+00 
6.31368e-02 4.91521e+12  -4.91520e+12 0.00000e+00 
6.32252e-02 4.94255e+12  -4.94254e+12 0.00000e+00 
6.33136e-02 4.97000e+12  -4.96999e+12 0.00000e+00 
6.34019e-02 4.99757e+12  -4.99756e+12 0.00000e+00 
6.34903e-02 5.02524e+12  -5.02523e+12 0.00000e+00 
6.35786e-02 5.05304e+12  -5.05303e+12 0.00000e+00 
6.36670e-02 5.08094e+12  -5.08093e+12 0.00000e+00 
6.37553e-02 5.10896e+12  -5.10895e+12 0.00000e+00 
6.38437e-02 5.13710e+12  -5.13709e+12 0.00000e+00 
6.39320e-02 5.16535e+12  -5.16534e+12 0.00000e+00 
6.40204e-02 5.19372e+12  -5.19371e+12 0.00000e+00 
6.41087e-02 5.22220e+12  -5.22219e+12 0.00000e+00 
6.41971e-02 5.25079e+12  -5.25078e+12 0.00000e+00 
6.42854e-02 5.27951e+12  -5.27950e+12 0.00000e+00 
6.43738e-02 5.30834e+12  -5.30833e+12 0.00000e+00 
6.44621e-02 5.33729e+12  -5.33728e+12 0.00000e+00 
6.45505e-02 5.36635e+12  -5.36634e+12 0.00000e+00 
6.46388e-02 5.39553e+12  -5.39552e+12 0.00000e+00 
6.47271e-02 5.42483e+12  -5.42482e+12 0.00000e+00 
6.48155e-02 5.45425e+12  -5.45424e+12 0.00000e+00 
6.49038e-02 5.48378e+12  -5.48377e+12 0.00000e+00 
6.49921e-02 5.51344e+12  -5.51343e+12 0.00000e+00 
6.50805e-02 5.54321e+12  -5.54320e+12 0.00000e+00 
6.51688e-02 5.57310e+12  -5.57309e+12 0.00000e+00 
6.52571e-02 5.60312e+12  -5.60311e+12 0.00000e+00 
6.53455e-02 5.63325e+12  -5.63324e+12 0.00000e+00 
6.54338e-02 5.66350e+12  -5.66349e+12 0.00000e+00 
6.55221e-02 5.69387e+12  -5.69386e+12 0.00000e+00 
6.56105e-02 5.72437e+12  -5.72436e+12 0.00000e+00 
6.56988e-02 5.75498e+12  -5.75497e+12 0.00000e+00 
6.57871e-02 5.78572e+12  -5.78571e+12 0.00000e+00 
6.58754e-02 5.81658e+12  -5.81657e+12 0.00000e+00 
6.59638e-02 5.84756e+12  -5.84755e+12 0.00000e+00 
6.60521e-02 5.87866e+12  -5.87865e+12 0.00000e+00 
6.61404e-02 5.90989e+12  -5.90988e+12 0.00000e+00 
6.62287e-02 5.94124e+12  -5.94123e+12 0.00000e+00 
6.63170e-02 5.97271e+12  -5.97270e+12 0.00000e+00 
6.64054e-02 6.00430e+12  -6.00429e+12 0.00000e+00 
6.64937e-02 6.03602e+12  -6.03601e+12 0.00000e+00 
6.65820e-02 6.06787e+12  -6.06786e+12 0.00000e+00 
6.66703e-02 6.09984e+12  -6.09983e+12 0.00000e+00 
6.67586e-02 6.13193e+12  -6.13192e+12 0.00000e+00 
6.68469e-02 6.16415e+12  -6.16414e+12 0.00000e+00 
6.69352e-02 6.19649e+12  -6.19648e+12 0.00000e+00 
6.70235e-02 6.22897e+12  -6.22895e+12 0.00000e+00 
6.71118e-02 6.26156e+12  -6.26155e+12 0.00000e+00 
6.72001e-02 6.29429e+12  -6.29427e+12 0.00000e+00 
6.72885e-02 6.32714e+12  -6.32713e+12 0.00000e+00 
6.73768e-02 6.36011e+12  -6.36010e+12 0.00000e+00 
6.74651e-02 6.39322e+12  -6.39321e+12 0.00000e+00 
6.75534e-02 6.42645e+12  -6.42644e+12 0.00000e+00 
6.76417e-02 6.45981e+12  -6.45980e+12 0.00000e+00 
6.77300e-02 6.49330e+12  -6.49329e+12 0.00000e+00 
6.78183e-02 6.52692e+12  -6.52691e+12 0.00000e+00 
6.79066e-02 6.56067e+12  -6.56066e+12 0.00000e+00 
6.79948e-02 6.59454e+12  -6.59453e+12 0.00000e+00 
6.80831e-02 6.62855e+12  -6.62854e+12 0.00000e+00 
6.81714e-02 6.66269e+12  -6.66268e+12 0.00000e+00 
6.82597e-02 6.69695e+12  -6.69694e+12 0.00000e+00 
6.83480e-02 6.73135e+12  -6.73134e+12 0.00000e+00 
6.84363e-02 6.76588e+12  -6.76587e+12 0.00000e+00 
6.85246e-02 6.80054e+12  -6.80053e+12 0.00000e+00 
6.86129e-02 6.83533e+12  -6.83532e+12 0.00000e+00 
6.87012e-02 6.87026e+12  -6.87024e+12 0.00000e+00 
6.87894e-02 6.90531e+12  -6.90530e+12 0.00000e+00 
6.88777e-02 6.94050e+12  -6.94049e+12 0.00000e+00 
6.89660e-02 6.97582e+12  -6.97581e+12 0.00000e+00 
6.90543e-02 7.01128e+12  -7.01127e+12 0.00000e+00 
6.91426e-02 7.04687e+12  -7.04686e+12 0.00000e+00 
6.92308e-02 7.08259e+12  -7.08258e+12 0.00000e+00 
6.93191e-02 7.11845e+12  -7.11844e+12 0.00000e+00 
6.94074e-02 7.15444e+12  -7.15443e+12 0.00000e+00 
6.94957e-02 7.19057e+12  -7.19055e+12 0.00000e+00 
6.95839e-02 7.22683e+12  -7.22682e+12 0.00000e+00 
6.96722e-02 7.26322e+12  -7.26321e+12 0.00000e+00 
6.97605e-02 7.29976e+12  -7.29975e+12 0.00000e+00 
6.98488e-02 7.33643e+12  -7.33642e+12 0.00000e+00 
6.99370e-02 7.37324e+12  -7.37322e+12 0.00000e+00 
7.00253e-02 7.41018e+12  -7.41017e+12 0.00000e+00 
7.01136e-02 7.44726e+12  -7.44725e+12 0.00000e+00 
7.02018e-02 7.48448e+12  -7.48447e+12 0.00000e+00 
7.02901e-02 7.52183e+12  -7.52182e+12 0.00000e+00 
7.03783e-02 7.55933e+12  -7.55932e+12 0.00000e+00 
7.04666e-02 7.59696e+12  -7.59695e+12 0.00000e+00 
7.05549e-02 7.63473e+12  -7.63472e+12 0.00000e+00 
7.06431e-02 7.67265e+12  -7.67263e+12 0.00000e+00 
7.07314e-02 7.71070e+12  -7.71068e+12 0.00000e+00 
7.08196e-02 7.74889e+12  -7.74888e+12 0.00000e+00 
7.09079e-02 7.78722e+12  -7.78721e+12 0.00000e+00 
7.09961e-02 7.82569e+12  -7.82568e+12 0.00000e+00 
7.10844e-02 7.86430e+12  -7.86429e+12 0.00000e+00 
7.11727e-02 7.90306e+12  -7.90304e+12 0.00000e+00 
7.12609e-02 7.94195e+12  -7.94194e+12 0.00000e+00 
7.13492e-02 7.98099e+12  -7.98098e+12 0.00000e+00 
7.14374e-02 8.02017e+12  -8.02016e+12 0.00000e+00 
7.15256e-02 8.05949e+12  -8.05948e+12 0.00000e+00 
7.16139e-02 8.09896e+12  -8.09895e+12 0.00000e+00 
7.17021e-02 8.13857e+12  -8.13855e+12 0.00000e+00 
7.17904e-02 8.17832e+12  -8.17831e+12 0.00000e+00 
7.18786e-02 8.21821e+12  -8.21820e+12 0.00000e+00 
7.19669e-02 8.25826e+12  -8.25824e+12 0.00000e+00 
7.20551e-02 8.29844e+12  -8.29843e+12 0.00000e+00 
7.21433e-02 8.33877e+12  -8.33876e+12 0.00000e+00 
7.22316e-02 8.37925e+12  -8.37923e+12 0.00000e+00 
7.23198e-02 8.41987e+12  -8.41986e+12 0.00000e+00 
7.24080e-02 8.46063e+12  -8.46062e+12 0.00000e+00 
7.24963e-02 8.50155e+12  -8.50154e+12 0.00000e+00 
7.25845e-02 8.54261e+12  -8.54260e+12 0.00000e+00 
7.26727e-02 8.58382e+12  -8.58380e+12 0.00000e+00 
7.27610e-02 8.62517e+12  -8.62516e+12 0.00000e+00 
