8.92442e-05 2.20110e+02  2.55535e-08 0.00000e+00 
3.65735e-02 9.95029e+11  -9.95023e+11 0.00000e+00 
3.66622e-02 1.00471e+12  -1.00470e+12 0.00000e+00 
3.67509e-02 1.01445e+12  -1.01445e+12 0.00000e+00 
3.68397e-02 1.02427e+12  -1.02427e+12 0.00000e+00 
3.69284e-02 1.03416e+12  -1.03416e+12 0.00000e+00 
3.70171e-02 1.04412e+12  -1.04412e+12 0.00000e+00 
3.71058e-02 1.05416e+12  -1.05415e+12 0.00000e+00 
3.71945e-02 1.06426e+12  -1.06426e+12 0.00000e+00 
3.72833e-02 1.07444e+12  -1.07443e+12 0.00000e+00 
3.73720e-02 1.08469e+12  -1.08468e+12 0.00000e+00 
3.74607e-02 1.09501e+12  -1.09501e+12 0.00000e+00 
3.75494e-02 1.10541e+12  -1.10540e+12 0.00000e+00 
3.76381e-02 1.11588e+12  -1.11587e+12 0.00000e+00 
3.77268e-02 1.12642e+12  -1.12642e+12 0.00000e+00 
3.78156e-02 1.13704e+12  -1.13703e+12 0.00000e+00 
3.79043e-02 1.14773e+12  -1.14773e+12 0.00000e+00 
3.79930e-02 1.15850e+12  -1.15849e+12 0.00000e+00 
3.80817e-02 1.16934e+12  -1.16933e+12 0.00000e+00 
3.81704e-02 1.18026e+12  -1.18025e+12 0.00000e+00 
3.82591e-02 1.19125e+12  -1.19125e+12 0.00000e+00 
3.83478e-02 1.20232e+12  -1.20232e+12 0.00000e+00 
3.84365e-02 1.21347e+12  -1.21346e+12 0.00000e+00 
3.85252e-02 1.22469e+12  -1.22469e+12 0.00000e+00 
3.86139e-02 1.23600e+12  -1.23599e+12 0.00000e+00 
3.87026e-02 1.24738e+12  -1.24737e+12 0.00000e+00 
3.87913e-02 1.25883e+12  -1.25883e+12 0.00000e+00 
3.88800e-02 1.27037e+12  -1.27036e+12 0.00000e+00 
3.89687e-02 1.28199e+12  -1.28198e+12 0.00000e+00 
3.90574e-02 1.29368e+12  -1.29367e+12 0.00000e+00 
3.91461e-02 1.30546e+12  -1.30545e+12 0.00000e+00 
3.92348e-02 1.31731e+12  -1.31730e+12 0.00000e+00 
3.93235e-02 1.32925e+12  -1.32924e+12 0.00000e+00 
3.94122e-02 1.34126e+12  -1.34125e+12 0.00000e+00 
3.95009e-02 1.35336e+12  -1.35335e+12 0.00000e+00 
3.95896e-02 1.36554e+12  -1.36553e+12 0.00000e+00 
3.96782e-02 1.37780e+12  -1.37779e+12 0.00000e+00 
3.97669e-02 1.39014e+12  -1.39013e+12 0.00000e+00 
3.98556e-02 1.40256e+12  -1.40255e+12 0.00000e+00 
3.99443e-02 1.41507e+12  -1.41506e+12 0.00000e+00 
4.00330e-02 1.42766e+12  -1.42765e+12 0.00000e+00 
4.01217e-02 1.44033e+12  -1.44032e+12 0.00000e+00 
4.02103e-02 1.45309e+12  -1.45308e+12 0.00000e+00 
4.02990e-02 1.46593e+12  -1.46592e+12 0.00000e+00 
4.03877e-02 1.47886e+12  -1.47885e+12 0.00000e+00 
4.04764e-02 1.49187e+12  -1.49186e+12 0.00000e+00 
4.05650e-02 1.50496e+12  -1.50496e+12 0.00000e+00 
4.06537e-02 1.51815e+12  -1.51814e+12 0.00000e+00 
4.07424e-02 1.53141e+12  -1.53141e+12 0.00000e+00 
4.08311e-02 1.54477e+12  -1.54476e+12 0.00000e+00 
4.09197e-02 1.55821e+12  -1.55821e+12 0.00000e+00 
4.10084e-02 1.57174e+12  -1.57174e+12 0.00000e+00 
4.10971e-02 1.58536e+12  -1.58535e+12 0.00000e+00 
4.11857e-02 1.59907e+12  -1.59906e+12 0.00000e+00 
4.12744e-02 1.61286e+12  -1.61285e+12 0.00000e+00 
4.13631e-02 1.62674e+12  -1.62674e+12 0.00000e+00 
4.14517e-02 1.64071e+12  -1.64071e+12 0.00000e+00 
4.15404e-02 1.65478e+12  -1.65477e+12 0.00000e+00 
4.16290e-02 1.66893e+12  -1.66892e+12 0.00000e+00 
4.17177e-02 1.68317e+12  -1.68316e+12 0.00000e+00 
4.18063e-02 1.69750e+12  -1.69749e+12 0.00000e+00 
4.18950e-02 1.71192e+12  -1.71191e+12 0.00000e+00 
4.19837e-02 1.72644e+12  -1.72643e+12 0.00000e+00 
4.20723e-02 1.74104e+12  -1.74103e+12 0.00000e+00 
4.21610e-02 1.75574e+12  -1.75573e+12 0.00000e+00 
4.22496e-02 1.77053e+12  -1.77052e+12 0.00000e+00 
4.23383e-02 1.78541e+12  -1.78541e+12 0.00000e+00 
4.24269e-02 1.80039e+12  -1.80038e+12 0.00000e+00 
4.25156e-02 1.81546e+12  -1.81545e+12 0.00000e+00 
4.26042e-02 1.83063e+12  -1.83062e+12 0.00000e+00 
4.26928e-02 1.84589e+12  -1.84588e+12 0.00000e+00 
4.27815e-02 1.86124e+12  -1.86123e+12 0.00000e+00 
4.28701e-02 1.87669e+12  -1.87668e+12 0.00000e+00 
4.29588e-02 1.89224e+12  -1.89223e+12 0.00000e+00 
4.30474e-02 1.90788e+12  -1.90787e+12 0.00000e+00 
4.31361e-02 1.92362e+12  -1.92361e+12 0.00000e+00 
4.32247e-02 1.93945e+12  -1.93944e+12 0.00000e+00 
4.33133e-02 1.95538e+12  -1.95538e+12 0.00000e+00 
4.34020e-02 1.97141e+12  -1.97141e+12 0.00000e+00 
4.34906e-02 1.98754e+12  -1.98753e+12 0.00000e+00 
4.35792e-02 2.00377e+12  -2.00376e+12 0.00000e+00 
4.36679e-02 2.02009e+12  -2.02008e+12 0.00000e+00 
4.37565e-02 2.03652e+12  -2.03651e+12 0.00000e+00 
4.38451e-02 2.05304e+12  -2.05303e+12 0.00000e+00 
4.39337e-02 2.06966e+12  -2.06965e+12 0.00000e+00 
4.40224e-02 2.08639e+12  -2.08638e+12 0.00000e+00 
4.41110e-02 2.10321e+12  -2.10320e+12 0.00000e+00 
4.41996e-02 2.12014e+12  -2.12013e+12 0.00000e+00 
4.42882e-02 2.13717e+12  -2.13716e+12 0.00000e+00 
4.43769e-02 2.15430e+12  -2.15429e+12 0.00000e+00 
4.44655e-02 2.17153e+12  -2.17152e+12 0.00000e+00 
4.45541e-02 2.18886e+12  -2.18885e+12 0.00000e+00 
4.46427e-02 2.20630e+12  -2.20629e+12 0.00000e+00 
4.47313e-02 2.22384e+12  -2.22383e+12 0.00000e+00 
4.48199e-02 2.24149e+12  -2.24148e+12 0.00000e+00 
4.49086e-02 2.25924e+12  -2.25923e+12 0.00000e+00 
4.49972e-02 2.27710e+12  -2.27709e+12 0.00000e+00 
4.50858e-02 2.29506e+12  -2.29505e+12 0.00000e+00 
4.51744e-02 2.31312e+12  -2.31311e+12 0.00000e+00 
4.52630e-02 2.33130e+12  -2.33129e+12 0.00000e+00 
4.53516e-02 2.34957e+12  -2.34957e+12 0.00000e+00 
4.54402e-02 2.36796e+12  -2.36795e+12 0.00000e+00 
4.55288e-02 2.38645e+12  -2.38644e+12 0.00000e+00 
4.56174e-02 2.40505e+12  -2.40504e+12 0.00000e+00 
4.57060e-02 2.42376e+12  -2.42375e+12 0.00000e+00 
4.57946e-02 2.44258e+12  -2.44257e+12 0.00000e+00 
4.58832e-02 2.46151e+12  -2.46150e+12 0.00000e+00 
4.59718e-02 2.48054e+12  -2.48053e+12 0.00000e+00 
4.60604e-02 2.49969e+12  -2.49968e+12 0.00000e+00 
4.61490e-02 2.51894e+12  -2.51893e+12 0.00000e+00 
4.62376e-02 2.53831e+12  -2.53830e+12 0.00000e+00 
4.63262e-02 2.55779e+12  -2.55778e+12 0.00000e+00 
4.64148e-02 2.57738e+12  -2.57737e+12 0.00000e+00 
4.65034e-02 2.59708e+12  -2.59707e+12 0.00000e+00 
4.65920e-02 2.61689e+12  -2.61688e+12 0.00000e+00 
4.66806e-02 2.63682e+12  -2.63681e+12 0.00000e+00 
4.67692e-02 2.65686e+12  -2.65685e+12 0.00000e+00 
4.68578e-02 2.67701e+12  -2.67700e+12 0.00000e+00 
4.69463e-02 2.69728e+12  -2.69727e+12 0.00000e+00 
4.70349e-02 2.71766e+12  -2.71765e+12 0.00000e+00 
4.71235e-02 2.73816e+12  -2.73815e+12 0.00000e+00 
4.72121e-02 2.75877e+12  -2.75876e+12 0.00000e+00 
4.73007e-02 2.77949e+12  -2.77948e+12 0.00000e+00 
4.73892e-02 2.80034e+12  -2.80033e+12 0.00000e+00 
4.74778e-02 2.82130e+12  -2.82129e+12 0.00000e+00 
4.75664e-02 2.84237e+12  -2.84236e+12 0.00000e+00 
4.76550e-02 2.86357e+12  -2.86356e+12 0.00000e+00 
4.77436e-02 2.88488e+12  -2.88487e+12 0.00000e+00 
4.78321e-02 2.90631e+12  -2.90630e+12 0.00000e+00 
4.79207e-02 2.92786e+12  -2.92785e+12 0.00000e+00 
4.80093e-02 2.94953e+12  -2.94952e+12 0.00000e+00 
4.80978e-02 2.97132e+12  -2.97131e+12 0.00000e+00 
4.81864e-02 2.99323e+12  -2.99322e+12 0.00000e+00 
4.82750e-02 3.01526e+12  -3.01525e+12 0.00000e+00 
4.83635e-02 3.03741e+12  -3.03740e+12 0.00000e+00 
4.84521e-02 3.05968e+12  -3.05967e+12 0.00000e+00 
4.85407e-02 3.08207e+12  -3.08206e+12 0.00000e+00 
4.86292e-02 3.10459e+12  -3.10458e+12 0.00000e+00 
4.87178e-02 3.12722e+12  -3.12721e+12 0.00000e+00 
4.88063e-02 3.14999e+12  -3.14997e+12 0.00000e+00 
4.88949e-02 3.17287e+12  -3.17286e+12 0.00000e+00 
4.89835e-02 3.19588e+12  -3.19587e+12 0.00000e+00 
4.90720e-02 3.21901e+12  -3.21900e+12 0.00000e+00 
4.91606e-02 3.24227e+12  -3.24226e+12 0.00000e+00 
4.92491e-02 3.26565e+12  -3.26564e+12 0.00000e+00 
4.93377e-02 3.28916e+12  -3.28915e+12 0.00000e+00 
4.94262e-02 3.31280e+12  -3.31279e+12 0.00000e+00 
4.95148e-02 3.33656e+12  -3.33655e+12 0.00000e+00 
4.96033e-02 3.36045e+12  -3.36044e+12 0.00000e+00 
4.96919e-02 3.38446e+12  -3.38445e+12 0.00000e+00 
4.97804e-02 3.40861e+12  -3.40860e+12 0.00000e+00 
4.98690e-02 3.43288e+12  -3.43287e+12 0.00000e+00 
4.99575e-02 3.45728e+12  -3.45727e+12 0.00000e+00 
5.00461e-02 3.48182e+12  -3.48181e+12 0.00000e+00 
5.01346e-02 3.50648e+12  -3.50647e+12 0.00000e+00 
5.02231e-02 3.53127e+12  -3.53126e+12 0.00000e+00 
5.03117e-02 3.55619e+12  -3.55618e+12 0.00000e+00 
5.04002e-02 3.58125e+12  -3.58123e+12 0.00000e+00 
5.04887e-02 3.60643e+12  -3.60642e+12 0.00000e+00 
5.05773e-02 3.63175e+12  -3.63174e+12 0.00000e+00 
5.06658e-02 3.65720e+12  -3.65719e+12 0.00000e+00 
5.07543e-02 3.68278e+12  -3.68277e+12 0.00000e+00 
5.08429e-02 3.70850e+12  -3.70849e+12 0.00000e+00 
5.09314e-02 3.73435e+12  -3.73434e+12 0.00000e+00 
5.10199e-02 3.76033e+12  -3.76032e+12 0.00000e+00 
5.11085e-02 3.78645e+12  -3.78644e+12 0.00000e+00 
5.11970e-02 3.81271e+12  -3.81270e+12 0.00000e+00 
5.12855e-02 3.83910e+12  -3.83909e+12 0.00000e+00 
5.13740e-02 3.86563e+12  -3.86561e+12 0.00000e+00 
5.14626e-02 3.89229e+12  -3.89228e+12 0.00000e+00 
5.15511e-02 3.91909e+12  -3.91908e+12 0.00000e+00 
5.16396e-02 3.94603e+12  -3.94602e+12 0.00000e+00 
5.17281e-02 3.97310e+12  -3.97309e+12 0.00000e+00 
5.18166e-02 4.00032e+12  -4.00031e+12 0.00000e+00 
5.19052e-02 4.02767e+12  -4.02766e+12 0.00000e+00 
5.19937e-02 4.05517e+12  -4.05516e+12 0.00000e+00 
5.20822e-02 4.08280e+12  -4.08279e+12 0.00000e+00 
5.21707e-02 4.11058e+12  -4.11056e+12 0.00000e+00 
5.22592e-02 4.13849e+12  -4.13848e+12 0.00000e+00 
5.23477e-02 4.16655e+12  -4.16654e+12 0.00000e+00 
5.24362e-02 4.19475e+12  -4.19473e+12 0.00000e+00 
5.25247e-02 4.22309e+12  -4.22307e+12 0.00000e+00 
5.26132e-02 4.25157e+12  -4.25156e+12 0.00000e+00 
5.27018e-02 4.28020e+12  -4.28018e+12 0.00000e+00 
5.27903e-02 4.30897e+12  -4.30896e+12 0.00000e+00 
5.28788e-02 4.33788e+12  -4.33787e+12 0.00000e+00 
5.29673e-02 4.36694e+12  -4.36693e+12 0.00000e+00 
5.30558e-02 4.39615e+12  -4.39613e+12 0.00000e+00 
5.31443e-02 4.42550e+12  -4.42548e+12 0.00000e+00 
5.32328e-02 4.45499e+12  -4.45498e+12 0.00000e+00 
5.33213e-02 4.48464e+12  -4.48462e+12 0.00000e+00 
5.34098e-02 4.51443e+12  -4.51441e+12 0.00000e+00 
5.34982e-02 4.54436e+12  -4.54435e+12 0.00000e+00 
5.35867e-02 4.57445e+12  -4.57444e+12 0.00000e+00 
5.36752e-02 4.60468e+12  -4.60467e+12 0.00000e+00 
5.37637e-02 4.63507e+12  -4.63505e+12 0.00000e+00 
5.38522e-02 4.66560e+12  -4.66559e+12 0.00000e+00 
5.39407e-02 4.69628e+12  -4.69627e+12 0.00000e+00 
5.40292e-02 4.72712e+12  -4.72710e+12 0.00000e+00 
5.41177e-02 4.75810e+12  -4.75809e+12 0.00000e+00 
5.42062e-02 4.78924e+12  -4.78922e+12 0.00000e+00 
5.42946e-02 4.82052e+12  -4.82051e+12 0.00000e+00 
5.43831e-02 4.85196e+12  -4.85195e+12 0.00000e+00 
5.44716e-02 4.88356e+12  -4.88354e+12 0.00000e+00 
5.45601e-02 4.91530e+12  -4.91529e+12 0.00000e+00 
5.46486e-02 4.94720e+12  -4.94719e+12 0.00000e+00 
5.47370e-02 4.97926e+12  -4.97925e+12 0.00000e+00 
5.48255e-02 5.01147e+12  -5.01146e+12 0.00000e+00 
5.49140e-02 5.04383e+12  -5.04382e+12 0.00000e+00 
5.50025e-02 5.07635e+12  -5.07634e+12 0.00000e+00 
5.50909e-02 5.10903e+12  -5.10902e+12 0.00000e+00 
5.51794e-02 5.14187e+12  -5.14185e+12 0.00000e+00 
5.52679e-02 5.17486e+12  -5.17484e+12 0.00000e+00 
5.53564e-02 5.20801e+12  -5.20799e+12 0.00000e+00 
5.54448e-02 5.24131e+12  -5.24130e+12 0.00000e+00 
5.55333e-02 5.27478e+12  -5.27477e+12 0.00000e+00 
5.56218e-02 5.30841e+12  -5.30839e+12 0.00000e+00 
5.57102e-02 5.34219e+12  -5.34218e+12 0.00000e+00 
5.57987e-02 5.37614e+12  -5.37612e+12 0.00000e+00 
5.58871e-02 5.41025e+12  -5.41023e+12 0.00000e+00 
5.59756e-02 5.44451e+12  -5.44450e+12 0.00000e+00 
5.60641e-02 5.47894e+12  -5.47893e+12 0.00000e+00 
5.61525e-02 5.51354e+12  -5.51352e+12 0.00000e+00 
5.62410e-02 5.54829e+12  -5.54828e+12 0.00000e+00 
5.63294e-02 5.58321e+12  -5.58320e+12 0.00000e+00 
5.64179e-02 5.61829e+12  -5.61828e+12 0.00000e+00 
5.65063e-02 5.65354e+12  -5.65353e+12 0.00000e+00 
5.65948e-02 5.68895e+12  -5.68894e+12 0.00000e+00 
5.66832e-02 5.72453e+12  -5.72452e+12 0.00000e+00 
5.67717e-02 5.76027e+12  -5.76026e+12 0.00000e+00 
5.68601e-02 5.79618e+12  -5.79617e+12 0.00000e+00 
5.69486e-02 5.83226e+12  -5.83225e+12 0.00000e+00 
5.70370e-02 5.86850e+12  -5.86849e+12 0.00000e+00 
5.71255e-02 5.90492e+12  -5.90490e+12 0.00000e+00 
5.72139e-02 5.94150e+12  -5.94148e+12 0.00000e+00 
5.73024e-02 5.97825e+12  -5.97823e+12 0.00000e+00 
5.73908e-02 6.01517e+12  -6.01515e+12 0.00000e+00 
5.74792e-02 6.05225e+12  -6.05224e+12 0.00000e+00 
5.75677e-02 6.08951e+12  -6.08950e+12 0.00000e+00 
5.76561e-02 6.12694e+12  -6.12693e+12 0.00000e+00 
5.77445e-02 6.16455e+12  -6.16453e+12 0.00000e+00 
5.78330e-02 6.20232e+12  -6.20231e+12 0.00000e+00 
5.79214e-02 6.24027e+12  -6.24025e+12 0.00000e+00 
5.80098e-02 6.27839e+12  -6.27837e+12 0.00000e+00 
5.80983e-02 6.31668e+12  -6.31667e+12 0.00000e+00 
5.81867e-02 6.35515e+12  -6.35513e+12 0.00000e+00 
5.82751e-02 6.39379e+12  -6.39378e+12 0.00000e+00 
5.83636e-02 6.43261e+12  -6.43259e+12 0.00000e+00 
5.84520e-02 6.47160e+12  -6.47159e+12 0.00000e+00 
5.85404e-02 6.51077e+12  -6.51076e+12 0.00000e+00 
5.86288e-02 6.55012e+12  -6.55010e+12 0.00000e+00 
5.87173e-02 6.58964e+12  -6.58963e+12 0.00000e+00 
5.88057e-02 6.62934e+12  -6.62933e+12 0.00000e+00 
5.88941e-02 6.66922e+12  -6.66921e+12 0.00000e+00 
5.89825e-02 6.70928e+12  -6.70927e+12 0.00000e+00 
5.90709e-02 6.74952e+12  -6.74951e+12 0.00000e+00 
5.91594e-02 6.78994e+12  -6.78992e+12 0.00000e+00 
5.92478e-02 6.83054e+12  -6.83052e+12 0.00000e+00 
5.93362e-02 6.87132e+12  -6.87130e+12 0.00000e+00 
5.94246e-02 6.91228e+12  -6.91226e+12 0.00000e+00 
5.95130e-02 6.95342e+12  -6.95341e+12 0.00000e+00 
5.96014e-02 6.99475e+12  -6.99473e+12 0.00000e+00 
5.96898e-02 7.03626e+12  -7.03624e+12 0.00000e+00 
5.97782e-02 7.07795e+12  -7.07793e+12 0.00000e+00 
5.98666e-02 7.11982e+12  -7.11981e+12 0.00000e+00 
5.99550e-02 7.16189e+12  -7.16187e+12 0.00000e+00 
6.00435e-02 7.20413e+12  -7.20412e+12 0.00000e+00 
6.01319e-02 7.24657e+12  -7.24655e+12 0.00000e+00 
6.02203e-02 7.28918e+12  -7.28917e+12 0.00000e+00 
6.03087e-02 7.33199e+12  -7.33197e+12 0.00000e+00 
6.03971e-02 7.37498e+12  -7.37497e+12 0.00000e+00 
6.04855e-02 7.41816e+12  -7.41815e+12 0.00000e+00 
6.05739e-02 7.46153e+12  -7.46152e+12 0.00000e+00 
6.06622e-02 7.50509e+12  -7.50508e+12 0.00000e+00 
6.07506e-02 7.54884e+12  -7.54882e+12 0.00000e+00 
6.08390e-02 7.59278e+12  -7.59276e+12 0.00000e+00 
6.09274e-02 7.63691e+12  -7.63689e+12 0.00000e+00 
6.10158e-02 7.68123e+12  -7.68121e+12 0.00000e+00 
6.11042e-02 7.72574e+12  -7.72572e+12 0.00000e+00 
6.11926e-02 7.77044e+12  -7.77043e+12 0.00000e+00 
6.12810e-02 7.81534e+12  -7.81533e+12 0.00000e+00 
6.13694e-02 7.86043e+12  -7.86042e+12 0.00000e+00 
6.14578e-02 7.90572e+12  -7.90570e+12 0.00000e+00 
6.15461e-02 7.95120e+12  -7.95118e+12 0.00000e+00 
6.16345e-02 7.99687e+12  -7.99685e+12 0.00000e+00 
6.17229e-02 8.04274e+12  -8.04272e+12 0.00000e+00 
6.18113e-02 8.08881e+12  -8.08879e+12 0.00000e+00 
6.18997e-02 8.13507e+12  -8.13505e+12 0.00000e+00 
6.19880e-02 8.18153e+12  -8.18151e+12 0.00000e+00 
6.20764e-02 8.22819e+12  -8.22817e+12 0.00000e+00 
6.21648e-02 8.27504e+12  -8.27503e+12 0.00000e+00 
6.22532e-02 8.32210e+12  -8.32208e+12 0.00000e+00 
6.23415e-02 8.36935e+12  -8.36934e+12 0.00000e+00 
6.24299e-02 8.41681e+12  -8.41679e+12 0.00000e+00 
6.25183e-02 8.46446e+12  -8.46445e+12 0.00000e+00 
6.26066e-02 8.51232e+12  -8.51230e+12 0.00000e+00 
6.26950e-02 8.56038e+12  -8.56036e+12 0.00000e+00 
6.27834e-02 8.60864e+12  -8.60862e+12 0.00000e+00 
6.28717e-02 8.65710e+12  -8.65708e+12 0.00000e+00 
6.29601e-02 8.70577e+12  -8.70575e+12 0.00000e+00 
6.30485e-02 8.75464e+12  -8.75462e+12 0.00000e+00 
6.31368e-02 8.80371e+12  -8.80369e+12 0.00000e+00 
6.32252e-02 8.85299e+12  -8.85297e+12 0.00000e+00 
6.33136e-02 8.90248e+12  -8.90246e+12 0.00000e+00 
6.34019e-02 8.95217e+12  -8.95215e+12 0.00000e+00 
6.34903e-02 9.00207e+12  -9.00205e+12 0.00000e+00 
6.35786e-02 9.05217e+12  -9.05216e+12 0.00000e+00 
6.36670e-02 9.10249e+12  -9.10247e+12 0.00000e+00 
6.37553e-02 9.15301e+12  -9.15299e+12 0.00000e+00 
6.38437e-02 9.20374e+12  -9.20372e+12 0.00000e+00 
6.39320e-02 9.25468e+12  -9.25467e+12 0.00000e+00 
6.40204e-02 9.30584e+12  -9.30582e+12 0.00000e+00 
6.41087e-02 9.35720e+12  -9.35718e+12 0.00000e+00 
6.41971e-02 9.40877e+12  -9.40875e+12 0.00000e+00 
6.42854e-02 9.46056e+12  -9.46054e+12 0.00000e+00 
6.43738e-02 9.51255e+12  -9.51254e+12 0.00000e+00 
6.44621e-02 9.56476e+12  -9.56475e+12 0.00000e+00 
6.45505e-02 9.61719e+12  -9.61717e+12 0.00000e+00 
6.46388e-02 9.66983e+12  -9.66981e+12 0.00000e+00 
6.47271e-02 9.72268e+12  -9.72266e+12 0.00000e+00 
6.48155e-02 9.77575e+12  -9.77573e+12 0.00000e+00 
6.49038e-02 9.82903e+12  -9.82902e+12 0.00000e+00 
6.49921e-02 9.88254e+12  -9.88252e+12 0.00000e+00 
6.50805e-02 9.93625e+12  -9.93624e+12 0.00000e+00 
6.51688e-02 9.99019e+12  -9.99017e+12 0.00000e+00 
6.52571e-02 1.00443e+13  -1.00443e+13 0.00000e+00 
6.53455e-02 1.00987e+13  -1.00987e+13 0.00000e+00 
6.54338e-02 1.01533e+13  -1.01533e+13 0.00000e+00 
6.55221e-02 1.02081e+13  -1.02081e+13 0.00000e+00 
6.56105e-02 1.02632e+13  -1.02631e+13 0.00000e+00 
6.56988e-02 1.03184e+13  -1.03184e+13 0.00000e+00 
6.57871e-02 1.03739e+13  -1.03739e+13 0.00000e+00 
6.58754e-02 1.04296e+13  -1.04296e+13 0.00000e+00 
6.59638e-02 1.04855e+13  -1.04855e+13 0.00000e+00 
6.60521e-02 1.05416e+13  -1.05416e+13 0.00000e+00 
6.61404e-02 1.05980e+13  -1.05980e+13 0.00000e+00 
6.62287e-02 1.06546e+13  -1.06546e+13 0.00000e+00 
6.63170e-02 1.07114e+13  -1.07114e+13 0.00000e+00 
6.64054e-02 1.07685e+13  -1.07685e+13 0.00000e+00 
6.64937e-02 1.08257e+13  -1.08257e+13 0.00000e+00 
6.65820e-02 1.08832e+13  -1.08832e+13 0.00000e+00 
6.66703e-02 1.09410e+13  -1.09409e+13 0.00000e+00 
6.67586e-02 1.09989e+13  -1.09989e+13 0.00000e+00 
6.68469e-02 1.10571e+13  -1.10571e+13 0.00000e+00 
6.69352e-02 1.11155e+13  -1.11155e+13 0.00000e+00 
6.70235e-02 1.11742e+13  -1.11741e+13 0.00000e+00 
6.71118e-02 1.12330e+13  -1.12330e+13 0.00000e+00 
6.72001e-02 1.12921e+13  -1.12921e+13 0.00000e+00 
6.72885e-02 1.13515e+13  -1.13515e+13 0.00000e+00 
6.73768e-02 1.14110e+13  -1.14110e+13 0.00000e+00 
6.74651e-02 1.14708e+13  -1.14708e+13 0.00000e+00 
6.75534e-02 1.15309e+13  -1.15309e+13 0.00000e+00 
6.76417e-02 1.15911e+13  -1.15911e+13 0.00000e+00 
6.77300e-02 1.16516e+13  -1.16516e+13 0.00000e+00 
6.78183e-02 1.17124e+13  -1.17124e+13 0.00000e+00 
6.79066e-02 1.17734e+13  -1.17733e+13 0.00000e+00 
6.79948e-02 1.18346e+13  -1.18346e+13 0.00000e+00 
6.80831e-02 1.18960e+13  -1.18960e+13 0.00000e+00 
6.81714e-02 1.19577e+13  -1.19577e+13 0.00000e+00 
6.82597e-02 1.20196e+13  -1.20196e+13 0.00000e+00 
6.83480e-02 1.20818e+13  -1.20818e+13 0.00000e+00 
6.84363e-02 1.21442e+13  -1.21442e+13 0.00000e+00 
6.85246e-02 1.22068e+13  -1.22068e+13 0.00000e+00 
6.86129e-02 1.22697e+13  -1.22697e+13 0.00000e+00 
6.87012e-02 1.23329e+13  -1.23328e+13 0.00000e+00 
6.87894e-02 1.23962e+13  -1.23962e+13 0.00000e+00 
6.88777e-02 1.24598e+13  -1.24598e+13 0.00000e+00 
6.89660e-02 1.25237e+13  -1.25237e+13 0.00000e+00 
6.90543e-02 1.25878e+13  -1.25878e+13 0.00000e+00 
6.91426e-02 1.26521e+13  -1.26521e+13 0.00000e+00 
6.92308e-02 1.27167e+13  -1.27167e+13 0.00000e+00 
6.93191e-02 1.27815e+13  -1.27815e+13 0.00000e+00 
6.94074e-02 1.28466e+13  -1.28466e+13 0.00000e+00 
6.94957e-02 1.29120e+13  -1.29119e+13 0.00000e+00 
6.95839e-02 1.29775e+13  -1.29775e+13 0.00000e+00 
6.96722e-02 1.30434e+13  -1.30433e+13 0.00000e+00 
6.97605e-02 1.31094e+13  -1.31094e+13 0.00000e+00 
6.98488e-02 1.31757e+13  -1.31757e+13 0.00000e+00 
6.99370e-02 1.32423e+13  -1.32423e+13 0.00000e+00 
7.00253e-02 1.33091e+13  -1.33091e+13 0.00000e+00 
7.01136e-02 1.33762e+13  -1.33762e+13 0.00000e+00 
7.02018e-02 1.34435e+13  -1.34435e+13 0.00000e+00 
7.02901e-02 1.35111e+13  -1.35111e+13 0.00000e+00 
7.03783e-02 1.35789e+13  -1.35789e+13 0.00000e+00 
7.04666e-02 1.36470e+13  -1.36470e+13 0.00000e+00 
7.05549e-02 1.37154e+13  -1.37153e+13 0.00000e+00 
7.06431e-02 1.37840e+13  -1.37839e+13 0.00000e+00 
7.07314e-02 1.38528e+13  -1.38528e+13 0.00000e+00 
7.08196e-02 1.39219e+13  -1.39219e+13 0.00000e+00 
7.09079e-02 1.39913e+13  -1.39913e+13 0.00000e+00 
7.09961e-02 1.40609e+13  -1.40609e+13 0.00000e+00 
7.10844e-02 1.41308e+13  -1.41307e+13 0.00000e+00 
7.11727e-02 1.42009e+13  -1.42009e+13 0.00000e+00 
7.12609e-02 1.42713e+13  -1.42713e+13 0.00000e+00 
7.13492e-02 1.43420e+13  -1.43419e+13 0.00000e+00 
7.14374e-02 1.44129e+13  -1.44129e+13 0.00000e+00 
7.15256e-02 1.44841e+13  -1.44840e+13 0.00000e+00 
7.16139e-02 1.45555e+13  -1.45555e+13 0.00000e+00 
7.17021e-02 1.46272e+13  -1.46272e+13 0.00000e+00 
7.17904e-02 1.46992e+13  -1.46991e+13 0.00000e+00 
7.18786e-02 1.47714e+13  -1.47714e+13 0.00000e+00 
7.19669e-02 1.48439e+13  -1.48439e+13 0.00000e+00 
7.20551e-02 1.49166e+13  -1.49166e+13 0.00000e+00 
7.21433e-02 1.49897e+13  -1.49897e+13 0.00000e+00 
7.22316e-02 1.50630e+13  -1.50629e+13 0.00000e+00 
7.23198e-02 1.51365e+13  -1.51365e+13 0.00000e+00 
7.24080e-02 1.52104e+13  -1.52103e+13 0.00000e+00 
7.24963e-02 1.52844e+13  -1.52844e+13 0.00000e+00 
7.25845e-02 1.53588e+13  -1.53588e+13 0.00000e+00 
7.26727e-02 1.54334e+13  -1.54334e+13 0.00000e+00 
7.27610e-02 1.55083e+13  -1.55083e+13 0.00000e+00 
