8.92442e-05 4.37222e+03  5.10426e-07 0.00000e+00 
3.65735e-02 2.01368e+13  -2.01366e+13 0.00000e+00 
3.66622e-02 2.03326e+13  -2.03325e+13 0.00000e+00 
3.67509e-02 2.05299e+13  -2.05298e+13 0.00000e+00 
3.68397e-02 2.07286e+13  -2.07285e+13 0.00000e+00 
3.69284e-02 2.09287e+13  -2.09286e+13 0.00000e+00 
3.70171e-02 2.11303e+13  -2.11302e+13 0.00000e+00 
3.71058e-02 2.13334e+13  -2.13332e+13 0.00000e+00 
3.71945e-02 2.15379e+13  -2.15377e+13 0.00000e+00 
3.72833e-02 2.17438e+13  -2.17437e+13 0.00000e+00 
3.73720e-02 2.19513e+13  -2.19511e+13 0.00000e+00 
3.74607e-02 2.21602e+13  -2.21600e+13 0.00000e+00 
3.75494e-02 2.23706e+13  -2.23704e+13 0.00000e+00 
3.76381e-02 2.25824e+13  -2.25823e+13 0.00000e+00 
3.77268e-02 2.27958e+13  -2.27957e+13 0.00000e+00 
3.78156e-02 2.30107e+13  -2.30105e+13 0.00000e+00 
3.79043e-02 2.32271e+13  -2.32269e+13 0.00000e+00 
3.79930e-02 2.34450e+13  -2.34448e+13 0.00000e+00 
3.80817e-02 2.36644e+13  -2.36642e+13 0.00000e+00 
3.81704e-02 2.38853e+13  -2.38852e+13 0.00000e+00 
3.82591e-02 2.41078e+13  -2.41077e+13 0.00000e+00 
3.83478e-02 2.43318e+13  -2.43317e+13 0.00000e+00 
3.84365e-02 2.45574e+13  -2.45573e+13 0.00000e+00 
3.85252e-02 2.47846e+13  -2.47844e+13 0.00000e+00 
3.86139e-02 2.50133e+13  -2.50132e+13 0.00000e+00 
3.87026e-02 2.52436e+13  -2.52435e+13 0.00000e+00 
3.87913e-02 2.54755e+13  -2.54753e+13 0.00000e+00 
3.88800e-02 2.57089e+13  -2.57088e+13 0.00000e+00 
3.89687e-02 2.59440e+13  -2.59439e+13 0.00000e+00 
3.90574e-02 2.61807e+13  -2.61805e+13 0.00000e+00 
3.91461e-02 2.64190e+13  -2.64188e+13 0.00000e+00 
3.92348e-02 2.66589e+13  -2.66587e+13 0.00000e+00 
3.93235e-02 2.69004e+13  -2.69003e+13 0.00000e+00 
3.94122e-02 2.71436e+13  -2.71434e+13 0.00000e+00 
3.95009e-02 2.73884e+13  -2.73882e+13 0.00000e+00 
3.95896e-02 2.76348e+13  -2.76347e+13 0.00000e+00 
3.96782e-02 2.78829e+13  -2.78828e+13 0.00000e+00 
3.97669e-02 2.81327e+13  -2.81325e+13 0.00000e+00 
3.98556e-02 2.83841e+13  -2.83840e+13 0.00000e+00 
3.99443e-02 2.86372e+13  -2.86371e+13 0.00000e+00 
4.00330e-02 2.88920e+13  -2.88918e+13 0.00000e+00 
4.01217e-02 2.91485e+13  -2.91483e+13 0.00000e+00 
4.02103e-02 2.94066e+13  -2.94065e+13 0.00000e+00 
4.02990e-02 2.96665e+13  -2.96664e+13 0.00000e+00 
4.03877e-02 2.99281e+13  -2.99280e+13 0.00000e+00 
4.04764e-02 3.01914e+13  -3.01913e+13 0.00000e+00 
4.05650e-02 3.04565e+13  -3.04563e+13 0.00000e+00 
4.06537e-02 3.07232e+13  -3.07231e+13 0.00000e+00 
4.07424e-02 3.09918e+13  -3.09916e+13 0.00000e+00 
4.08311e-02 3.12620e+13  -3.12619e+13 0.00000e+00 
4.09197e-02 3.15341e+13  -3.15339e+13 0.00000e+00 
4.10084e-02 3.18079e+13  -3.18077e+13 0.00000e+00 
4.10971e-02 3.20835e+13  -3.20833e+13 0.00000e+00 
4.11857e-02 3.23608e+13  -3.23607e+13 0.00000e+00 
4.12744e-02 3.26400e+13  -3.26398e+13 0.00000e+00 
4.13631e-02 3.29209e+13  -3.29208e+13 0.00000e+00 
4.14517e-02 3.32037e+13  -3.32035e+13 0.00000e+00 
4.15404e-02 3.34882e+13  -3.34881e+13 0.00000e+00 
4.16290e-02 3.37746e+13  -3.37745e+13 0.00000e+00 
4.17177e-02 3.40628e+13  -3.40627e+13 0.00000e+00 
4.18063e-02 3.43529e+13  -3.43527e+13 0.00000e+00 
4.18950e-02 3.46447e+13  -3.46446e+13 0.00000e+00 
4.19837e-02 3.49385e+13  -3.49383e+13 0.00000e+00 
4.20723e-02 3.52340e+13  -3.52339e+13 0.00000e+00 
4.21610e-02 3.55315e+13  -3.55313e+13 0.00000e+00 
4.22496e-02 3.58308e+13  -3.58306e+13 0.00000e+00 
4.23383e-02 3.61320e+13  -3.61318e+13 0.00000e+00 
4.24269e-02 3.64351e+13  -3.64349e+13 0.00000e+00 
4.25156e-02 3.67401e+13  -3.67399e+13 0.00000e+00 
4.26042e-02 3.70470e+13  -3.70468e+13 0.00000e+00 
4.26928e-02 3.73558e+13  -3.73556e+13 0.00000e+00 
4.27815e-02 3.76665e+13  -3.76664e+13 0.00000e+00 
4.28701e-02 3.79792e+13  -3.79790e+13 0.00000e+00 
4.29588e-02 3.82938e+13  -3.82936e+13 0.00000e+00 
4.30474e-02 3.86104e+13  -3.86102e+13 0.00000e+00 
4.31361e-02 3.89289e+13  -3.89287e+13 0.00000e+00 
4.32247e-02 3.92493e+13  -3.92491e+13 0.00000e+00 
4.33133e-02 3.95717e+13  -3.95716e+13 0.00000e+00 
4.34020e-02 3.98961e+13  -3.98960e+13 0.00000e+00 
4.34906e-02 4.02225e+13  -4.02223e+13 0.00000e+00 
4.35792e-02 4.05509e+13  -4.05507e+13 0.00000e+00 
4.36679e-02 4.08812e+13  -4.08811e+13 0.00000e+00 
4.37565e-02 4.12136e+13  -4.12135e+13 0.00000e+00 
4.38451e-02 4.15480e+13  -4.15478e+13 0.00000e+00 
4.39337e-02 4.18844e+13  -4.18843e+13 0.00000e+00 
4.40224e-02 4.22229e+13  -4.22227e+13 0.00000e+00 
4.41110e-02 4.25634e+13  -4.25632e+13 0.00000e+00 
4.41996e-02 4.29059e+13  -4.29057e+13 0.00000e+00 
4.42882e-02 4.32505e+13  -4.32503e+13 0.00000e+00 
4.43769e-02 4.35971e+13  -4.35970e+13 0.00000e+00 
4.44655e-02 4.39459e+13  -4.39457e+13 0.00000e+00 
4.45541e-02 4.42967e+13  -4.42965e+13 0.00000e+00 
4.46427e-02 4.46496e+13  -4.46494e+13 0.00000e+00 
4.47313e-02 4.50046e+13  -4.50044e+13 0.00000e+00 
4.48199e-02 4.53617e+13  -4.53615e+13 0.00000e+00 
4.49086e-02 4.57209e+13  -4.57208e+13 0.00000e+00 
4.49972e-02 4.60823e+13  -4.60821e+13 0.00000e+00 
4.50858e-02 4.64458e+13  -4.64456e+13 0.00000e+00 
4.51744e-02 4.68114e+13  -4.68112e+13 0.00000e+00 
4.52630e-02 4.71791e+13  -4.71790e+13 0.00000e+00 
4.53516e-02 4.75491e+13  -4.75489e+13 0.00000e+00 
4.54402e-02 4.79211e+13  -4.79210e+13 0.00000e+00 
4.55288e-02 4.82954e+13  -4.82952e+13 0.00000e+00 
4.56174e-02 4.86718e+13  -4.86716e+13 0.00000e+00 
4.57060e-02 4.90504e+13  -4.90502e+13 0.00000e+00 
4.57946e-02 4.94312e+13  -4.94310e+13 0.00000e+00 
4.58832e-02 4.98142e+13  -4.98141e+13 0.00000e+00 
4.59718e-02 5.01995e+13  -5.01993e+13 0.00000e+00 
4.60604e-02 5.05869e+13  -5.05867e+13 0.00000e+00 
4.61490e-02 5.09766e+13  -5.09764e+13 0.00000e+00 
4.62376e-02 5.13685e+13  -5.13684e+13 0.00000e+00 
4.63262e-02 5.17627e+13  -5.17625e+13 0.00000e+00 
4.64148e-02 5.21591e+13  -5.21590e+13 0.00000e+00 
4.65034e-02 5.25578e+13  -5.25577e+13 0.00000e+00 
4.65920e-02 5.29588e+13  -5.29586e+13 0.00000e+00 
4.66806e-02 5.33621e+13  -5.33619e+13 0.00000e+00 
4.67692e-02 5.37676e+13  -5.37674e+13 0.00000e+00 
4.68578e-02 5.41755e+13  -5.41753e+13 0.00000e+00 
4.69463e-02 5.45856e+13  -5.45854e+13 0.00000e+00 
4.70349e-02 5.49981e+13  -5.49979e+13 0.00000e+00 
4.71235e-02 5.54129e+13  -5.54127e+13 0.00000e+00 
4.72121e-02 5.58300e+13  -5.58298e+13 0.00000e+00 
4.73007e-02 5.62495e+13  -5.62493e+13 0.00000e+00 
4.73892e-02 5.66713e+13  -5.66711e+13 0.00000e+00 
4.74778e-02 5.70955e+13  -5.70953e+13 0.00000e+00 
4.75664e-02 5.75220e+13  -5.75218e+13 0.00000e+00 
4.76550e-02 5.79509e+13  -5.79507e+13 0.00000e+00 
4.77436e-02 5.83822e+13  -5.83820e+13 0.00000e+00 
4.78321e-02 5.88159e+13  -5.88157e+13 0.00000e+00 
4.79207e-02 5.92520e+13  -5.92518e+13 0.00000e+00 
4.80093e-02 5.96905e+13  -5.96903e+13 0.00000e+00 
4.80978e-02 6.01315e+13  -6.01313e+13 0.00000e+00 
4.81864e-02 6.05748e+13  -6.05746e+13 0.00000e+00 
4.82750e-02 6.10206e+13  -6.10204e+13 0.00000e+00 
4.83635e-02 6.14689e+13  -6.14687e+13 0.00000e+00 
4.84521e-02 6.19196e+13  -6.19194e+13 0.00000e+00 
4.85407e-02 6.23728e+13  -6.23726e+13 0.00000e+00 
4.86292e-02 6.28284e+13  -6.28282e+13 0.00000e+00 
4.87178e-02 6.32866e+13  -6.32863e+13 0.00000e+00 
4.88063e-02 6.37472e+13  -6.37470e+13 0.00000e+00 
4.88949e-02 6.42103e+13  -6.42101e+13 0.00000e+00 
4.89835e-02 6.46759e+13  -6.46757e+13 0.00000e+00 
4.90720e-02 6.51441e+13  -6.51439e+13 0.00000e+00 
4.91606e-02 6.56148e+13  -6.56146e+13 0.00000e+00 
4.92491e-02 6.60880e+13  -6.60878e+13 0.00000e+00 
4.93377e-02 6.65637e+13  -6.65635e+13 0.00000e+00 
4.94262e-02 6.70421e+13  -6.70418e+13 0.00000e+00 
4.95148e-02 6.75229e+13  -6.75227e+13 0.00000e+00 
4.96033e-02 6.80064e+13  -6.80062e+13 0.00000e+00 
4.96919e-02 6.84924e+13  -6.84922e+13 0.00000e+00 
4.97804e-02 6.89810e+13  -6.89808e+13 0.00000e+00 
4.98690e-02 6.94723e+13  -6.94720e+13 0.00000e+00 
4.99575e-02 6.99661e+13  -6.99659e+13 0.00000e+00 
5.00461e-02 7.04625e+13  -7.04623e+13 0.00000e+00 
5.01346e-02 7.09616e+13  -7.09614e+13 0.00000e+00 
5.02231e-02 7.14633e+13  -7.14631e+13 0.00000e+00 
5.03117e-02 7.19677e+13  -7.19675e+13 0.00000e+00 
5.04002e-02 7.24747e+13  -7.24745e+13 0.00000e+00 
5.04887e-02 7.29844e+13  -7.29842e+13 0.00000e+00 
5.05773e-02 7.34968e+13  -7.34965e+13 0.00000e+00 
5.06658e-02 7.40118e+13  -7.40116e+13 0.00000e+00 
5.07543e-02 7.45295e+13  -7.45293e+13 0.00000e+00 
5.08429e-02 7.50500e+13  -7.50497e+13 0.00000e+00 
5.09314e-02 7.55731e+13  -7.55729e+13 0.00000e+00 
5.10199e-02 7.60990e+13  -7.60987e+13 0.00000e+00 
5.11085e-02 7.66275e+13  -7.66273e+13 0.00000e+00 
5.11970e-02 7.71589e+13  -7.71586e+13 0.00000e+00 
5.12855e-02 7.76930e+13  -7.76927e+13 0.00000e+00 
5.13740e-02 7.82298e+13  -7.82295e+13 0.00000e+00 
5.14626e-02 7.87694e+13  -7.87691e+13 0.00000e+00 
5.15511e-02 7.93118e+13  -7.93115e+13 0.00000e+00 
5.16396e-02 7.98569e+13  -7.98567e+13 0.00000e+00 
5.17281e-02 8.04049e+13  -8.04046e+13 0.00000e+00 
5.18166e-02 8.09556e+13  -8.09554e+13 0.00000e+00 
5.19052e-02 8.15092e+13  -8.15090e+13 0.00000e+00 
5.19937e-02 8.20656e+13  -8.20654e+13 0.00000e+00 
5.20822e-02 8.26248e+13  -8.26246e+13 0.00000e+00 
5.21707e-02 8.31869e+13  -8.31867e+13 0.00000e+00 
5.22592e-02 8.37518e+13  -8.37516e+13 0.00000e+00 
5.23477e-02 8.43196e+13  -8.43194e+13 0.00000e+00 
5.24362e-02 8.48903e+13  -8.48900e+13 0.00000e+00 
5.25247e-02 8.54638e+13  -8.54636e+13 0.00000e+00 
5.26132e-02 8.60402e+13  -8.60400e+13 0.00000e+00 
5.27018e-02 8.66196e+13  -8.66193e+13 0.00000e+00 
5.27903e-02 8.72018e+13  -8.72016e+13 0.00000e+00 
5.28788e-02 8.77870e+13  -8.77867e+13 0.00000e+00 
5.29673e-02 8.83750e+13  -8.83748e+13 0.00000e+00 
5.30558e-02 8.89661e+13  -8.89658e+13 0.00000e+00 
5.31443e-02 8.95600e+13  -8.95598e+13 0.00000e+00 
5.32328e-02 9.01569e+13  -9.01567e+13 0.00000e+00 
5.33213e-02 9.07568e+13  -9.07566e+13 0.00000e+00 
5.34098e-02 9.13597e+13  -9.13595e+13 0.00000e+00 
5.34982e-02 9.19656e+13  -9.19653e+13 0.00000e+00 
5.35867e-02 9.25744e+13  -9.25742e+13 0.00000e+00 
5.36752e-02 9.31863e+13  -9.31860e+13 0.00000e+00 
5.37637e-02 9.38011e+13  -9.38009e+13 0.00000e+00 
5.38522e-02 9.44190e+13  -9.44188e+13 0.00000e+00 
5.39407e-02 9.50400e+13  -9.50397e+13 0.00000e+00 
5.40292e-02 9.56640e+13  -9.56637e+13 0.00000e+00 
5.41177e-02 9.62910e+13  -9.62907e+13 0.00000e+00 
5.42062e-02 9.69211e+13  -9.69209e+13 0.00000e+00 
5.42946e-02 9.75543e+13  -9.75540e+13 0.00000e+00 
5.43831e-02 9.81906e+13  -9.81903e+13 0.00000e+00 
5.44716e-02 9.88299e+13  -9.88296e+13 0.00000e+00 
5.45601e-02 9.94724e+13  -9.94721e+13 0.00000e+00 
5.46486e-02 1.00118e+14  -1.00118e+14 0.00000e+00 
5.47370e-02 1.00767e+14  -1.00766e+14 0.00000e+00 
5.48255e-02 1.01418e+14  -1.01418e+14 0.00000e+00 
5.49140e-02 1.02073e+14  -1.02073e+14 0.00000e+00 
5.50025e-02 1.02732e+14  -1.02731e+14 0.00000e+00 
5.50909e-02 1.03393e+14  -1.03393e+14 0.00000e+00 
5.51794e-02 1.04057e+14  -1.04057e+14 0.00000e+00 
5.52679e-02 1.04725e+14  -1.04725e+14 0.00000e+00 
5.53564e-02 1.05396e+14  -1.05396e+14 0.00000e+00 
5.54448e-02 1.06070e+14  -1.06070e+14 0.00000e+00 
5.55333e-02 1.06747e+14  -1.06747e+14 0.00000e+00 
5.56218e-02 1.07428e+14  -1.07427e+14 0.00000e+00 
5.57102e-02 1.08111e+14  -1.08111e+14 0.00000e+00 
5.57987e-02 1.08798e+14  -1.08798e+14 0.00000e+00 
5.58871e-02 1.09489e+14  -1.09488e+14 0.00000e+00 
5.59756e-02 1.10182e+14  -1.10182e+14 0.00000e+00 
5.60641e-02 1.10879e+14  -1.10879e+14 0.00000e+00 
5.61525e-02 1.11579e+14  -1.11579e+14 0.00000e+00 
5.62410e-02 1.12282e+14  -1.12282e+14 0.00000e+00 
5.63294e-02 1.12989e+14  -1.12989e+14 0.00000e+00 
5.64179e-02 1.13699e+14  -1.13699e+14 0.00000e+00 
5.65063e-02 1.14412e+14  -1.14412e+14 0.00000e+00 
5.65948e-02 1.15129e+14  -1.15129e+14 0.00000e+00 
5.66832e-02 1.15849e+14  -1.15849e+14 0.00000e+00 
5.67717e-02 1.16572e+14  -1.16572e+14 0.00000e+00 
5.68601e-02 1.17299e+14  -1.17299e+14 0.00000e+00 
5.69486e-02 1.18029e+14  -1.18029e+14 0.00000e+00 
5.70370e-02 1.18763e+14  -1.18762e+14 0.00000e+00 
5.71255e-02 1.19499e+14  -1.19499e+14 0.00000e+00 
5.72139e-02 1.20240e+14  -1.20239e+14 0.00000e+00 
5.73024e-02 1.20983e+14  -1.20983e+14 0.00000e+00 
5.73908e-02 1.21731e+14  -1.21730e+14 0.00000e+00 
5.74792e-02 1.22481e+14  -1.22481e+14 0.00000e+00 
5.75677e-02 1.23235e+14  -1.23235e+14 0.00000e+00 
5.76561e-02 1.23993e+14  -1.23992e+14 0.00000e+00 
5.77445e-02 1.24754e+14  -1.24753e+14 0.00000e+00 
5.78330e-02 1.25518e+14  -1.25518e+14 0.00000e+00 
5.79214e-02 1.26286e+14  -1.26286e+14 0.00000e+00 
5.80098e-02 1.27057e+14  -1.27057e+14 0.00000e+00 
5.80983e-02 1.27832e+14  -1.27832e+14 0.00000e+00 
5.81867e-02 1.28611e+14  -1.28611e+14 0.00000e+00 
5.82751e-02 1.29393e+14  -1.29393e+14 0.00000e+00 
5.83636e-02 1.30178e+14  -1.30178e+14 0.00000e+00 
5.84520e-02 1.30968e+14  -1.30967e+14 0.00000e+00 
5.85404e-02 1.31760e+14  -1.31760e+14 0.00000e+00 
5.86288e-02 1.32557e+14  -1.32556e+14 0.00000e+00 
5.87173e-02 1.33356e+14  -1.33356e+14 0.00000e+00 
5.88057e-02 1.34160e+14  -1.34160e+14 0.00000e+00 
5.88941e-02 1.34967e+14  -1.34967e+14 0.00000e+00 
5.89825e-02 1.35778e+14  -1.35777e+14 0.00000e+00 
5.90709e-02 1.36592e+14  -1.36592e+14 0.00000e+00 
5.91594e-02 1.37410e+14  -1.37410e+14 0.00000e+00 
5.92478e-02 1.38231e+14  -1.38231e+14 0.00000e+00 
5.93362e-02 1.39057e+14  -1.39056e+14 0.00000e+00 
5.94246e-02 1.39886e+14  -1.39885e+14 0.00000e+00 
5.95130e-02 1.40718e+14  -1.40718e+14 0.00000e+00 
5.96014e-02 1.41555e+14  -1.41554e+14 0.00000e+00 
5.96898e-02 1.42395e+14  -1.42394e+14 0.00000e+00 
5.97782e-02 1.43238e+14  -1.43238e+14 0.00000e+00 
5.98666e-02 1.44086e+14  -1.44086e+14 0.00000e+00 
5.99550e-02 1.44937e+14  -1.44937e+14 0.00000e+00 
6.00435e-02 1.45792e+14  -1.45792e+14 0.00000e+00 
6.01319e-02 1.46651e+14  -1.46650e+14 0.00000e+00 
6.02203e-02 1.47513e+14  -1.47513e+14 0.00000e+00 
6.03087e-02 1.48379e+14  -1.48379e+14 0.00000e+00 
6.03971e-02 1.49250e+14  -1.49249e+14 0.00000e+00 
6.04855e-02 1.50123e+14  -1.50123e+14 0.00000e+00 
6.05739e-02 1.51001e+14  -1.51001e+14 0.00000e+00 
6.06622e-02 1.51883e+14  -1.51882e+14 0.00000e+00 
6.07506e-02 1.52768e+14  -1.52768e+14 0.00000e+00 
6.08390e-02 1.53657e+14  -1.53657e+14 0.00000e+00 
6.09274e-02 1.54550e+14  -1.54550e+14 0.00000e+00 
6.10158e-02 1.55447e+14  -1.55447e+14 0.00000e+00 
6.11042e-02 1.56348e+14  -1.56348e+14 0.00000e+00 
6.11926e-02 1.57253e+14  -1.57252e+14 0.00000e+00 
6.12810e-02 1.58161e+14  -1.58161e+14 0.00000e+00 
6.13694e-02 1.59074e+14  -1.59073e+14 0.00000e+00 
6.14578e-02 1.59990e+14  -1.59990e+14 0.00000e+00 
6.15461e-02 1.60911e+14  -1.60910e+14 0.00000e+00 
6.16345e-02 1.61835e+14  -1.61835e+14 0.00000e+00 
6.17229e-02 1.62763e+14  -1.62763e+14 0.00000e+00 
6.18113e-02 1.63695e+14  -1.63695e+14 0.00000e+00 
6.18997e-02 1.64632e+14  -1.64631e+14 0.00000e+00 
6.19880e-02 1.65572e+14  -1.65572e+14 0.00000e+00 
6.20764e-02 1.66516e+14  -1.66516e+14 0.00000e+00 
6.21648e-02 1.67464e+14  -1.67464e+14 0.00000e+00 
6.22532e-02 1.68417e+14  -1.68416e+14 0.00000e+00 
6.23415e-02 1.69373e+14  -1.69373e+14 0.00000e+00 
6.24299e-02 1.70333e+14  -1.70333e+14 0.00000e+00 
6.25183e-02 1.71298e+14  -1.71297e+14 0.00000e+00 
6.26066e-02 1.72266e+14  -1.72266e+14 0.00000e+00 
6.26950e-02 1.73239e+14  -1.73238e+14 0.00000e+00 
6.27834e-02 1.74215e+14  -1.74215e+14 0.00000e+00 
6.28717e-02 1.75196e+14  -1.75196e+14 0.00000e+00 
6.29601e-02 1.76181e+14  -1.76181e+14 0.00000e+00 
6.30485e-02 1.77170e+14  -1.77170e+14 0.00000e+00 
6.31368e-02 1.78163e+14  -1.78163e+14 0.00000e+00 
6.32252e-02 1.79160e+14  -1.79160e+14 0.00000e+00 
6.33136e-02 1.80162e+14  -1.80162e+14 0.00000e+00 
6.34019e-02 1.81167e+14  -1.81167e+14 0.00000e+00 
6.34903e-02 1.82177e+14  -1.82177e+14 0.00000e+00 
6.35786e-02 1.83191e+14  -1.83191e+14 0.00000e+00 
6.36670e-02 1.84210e+14  -1.84209e+14 0.00000e+00 
6.37553e-02 1.85232e+14  -1.85232e+14 0.00000e+00 
6.38437e-02 1.86259e+14  -1.86258e+14 0.00000e+00 
6.39320e-02 1.87290e+14  -1.87289e+14 0.00000e+00 
6.40204e-02 1.88325e+14  -1.88324e+14 0.00000e+00 
6.41087e-02 1.89364e+14  -1.89364e+14 0.00000e+00 
6.41971e-02 1.90408e+14  -1.90407e+14 0.00000e+00 
6.42854e-02 1.91456e+14  -1.91455e+14 0.00000e+00 
6.43738e-02 1.92508e+14  -1.92508e+14 0.00000e+00 
6.44621e-02 1.93565e+14  -1.93564e+14 0.00000e+00 
6.45505e-02 1.94626e+14  -1.94625e+14 0.00000e+00 
6.46388e-02 1.95691e+14  -1.95691e+14 0.00000e+00 
6.47271e-02 1.96761e+14  -1.96760e+14 0.00000e+00 
6.48155e-02 1.97834e+14  -1.97834e+14 0.00000e+00 
6.49038e-02 1.98913e+14  -1.98912e+14 0.00000e+00 
6.49921e-02 1.99996e+14  -1.99995e+14 0.00000e+00 
6.50805e-02 2.01083e+14  -2.01082e+14 0.00000e+00 
6.51688e-02 2.02174e+14  -2.02174e+14 0.00000e+00 
6.52571e-02 2.03270e+14  -2.03270e+14 0.00000e+00 
6.53455e-02 2.04370e+14  -2.04370e+14 0.00000e+00 
6.54338e-02 2.05475e+14  -2.05475e+14 0.00000e+00 
6.55221e-02 2.06585e+14  -2.06584e+14 0.00000e+00 
6.56105e-02 2.07698e+14  -2.07698e+14 0.00000e+00 
6.56988e-02 2.08816e+14  -2.08816e+14 0.00000e+00 
6.57871e-02 2.09939e+14  -2.09939e+14 0.00000e+00 
6.58754e-02 2.11066e+14  -2.11066e+14 0.00000e+00 
6.59638e-02 2.12198e+14  -2.12198e+14 0.00000e+00 
6.60521e-02 2.13334e+14  -2.13334e+14 0.00000e+00 
6.61404e-02 2.14475e+14  -2.14475e+14 0.00000e+00 
6.62287e-02 2.15620e+14  -2.15620e+14 0.00000e+00 
6.63170e-02 2.16770e+14  -2.16770e+14 0.00000e+00 
6.64054e-02 2.17925e+14  -2.17924e+14 0.00000e+00 
6.64937e-02 2.19084e+14  -2.19083e+14 0.00000e+00 
6.65820e-02 2.20247e+14  -2.20247e+14 0.00000e+00 
6.66703e-02 2.21415e+14  -2.21415e+14 0.00000e+00 
6.67586e-02 2.22588e+14  -2.22588e+14 0.00000e+00 
6.68469e-02 2.23766e+14  -2.23765e+14 0.00000e+00 
6.69352e-02 2.24948e+14  -2.24947e+14 0.00000e+00 
6.70235e-02 2.26134e+14  -2.26134e+14 0.00000e+00 
6.71118e-02 2.27326e+14  -2.27325e+14 0.00000e+00 
6.72001e-02 2.28522e+14  -2.28522e+14 0.00000e+00 
6.72885e-02 2.29723e+14  -2.29722e+14 0.00000e+00 
6.73768e-02 2.30928e+14  -2.30928e+14 0.00000e+00 
6.74651e-02 2.32138e+14  -2.32138e+14 0.00000e+00 
6.75534e-02 2.33353e+14  -2.33353e+14 0.00000e+00 
6.76417e-02 2.34573e+14  -2.34573e+14 0.00000e+00 
6.77300e-02 2.35798e+14  -2.35797e+14 0.00000e+00 
6.78183e-02 2.37027e+14  -2.37026e+14 0.00000e+00 
6.79066e-02 2.38261e+14  -2.38260e+14 0.00000e+00 
6.79948e-02 2.39499e+14  -2.39499e+14 0.00000e+00 
6.80831e-02 2.40743e+14  -2.40743e+14 0.00000e+00 
6.81714e-02 2.41991e+14  -2.41991e+14 0.00000e+00 
6.82597e-02 2.43245e+14  -2.43244e+14 0.00000e+00 
6.83480e-02 2.44503e+14  -2.44502e+14 0.00000e+00 
6.84363e-02 2.45765e+14  -2.45765e+14 0.00000e+00 
6.85246e-02 2.47033e+14  -2.47033e+14 0.00000e+00 
6.86129e-02 2.48306e+14  -2.48305e+14 0.00000e+00 
6.87012e-02 2.49583e+14  -2.49583e+14 0.00000e+00 
6.87894e-02 2.50866e+14  -2.50865e+14 0.00000e+00 
6.88777e-02 2.52153e+14  -2.52153e+14 0.00000e+00 
6.89660e-02 2.53445e+14  -2.53445e+14 0.00000e+00 
6.90543e-02 2.54742e+14  -2.54742e+14 0.00000e+00 
6.91426e-02 2.56045e+14  -2.56044e+14 0.00000e+00 
6.92308e-02 2.57352e+14  -2.57351e+14 0.00000e+00 
6.93191e-02 2.58664e+14  -2.58663e+14 0.00000e+00 
6.94074e-02 2.59981e+14  -2.59980e+14 0.00000e+00 
6.94957e-02 2.61303e+14  -2.61302e+14 0.00000e+00 
6.95839e-02 2.62630e+14  -2.62629e+14 0.00000e+00 
6.96722e-02 2.63962e+14  -2.63961e+14 0.00000e+00 
6.97605e-02 2.65299e+14  -2.65299e+14 0.00000e+00 
6.98488e-02 2.66641e+14  -2.66641e+14 0.00000e+00 
6.99370e-02 2.67988e+14  -2.67988e+14 0.00000e+00 
7.00253e-02 2.69341e+14  -2.69340e+14 0.00000e+00 
7.01136e-02 2.70698e+14  -2.70698e+14 0.00000e+00 
7.02018e-02 2.72060e+14  -2.72060e+14 0.00000e+00 
7.02901e-02 2.73428e+14  -2.73428e+14 0.00000e+00 
7.03783e-02 2.74801e+14  -2.74800e+14 0.00000e+00 
7.04666e-02 2.76179e+14  -2.76178e+14 0.00000e+00 
7.05549e-02 2.77562e+14  -2.77561e+14 0.00000e+00 
7.06431e-02 2.78950e+14  -2.78949e+14 0.00000e+00 
7.07314e-02 2.80343e+14  -2.80343e+14 0.00000e+00 
7.08196e-02 2.81742e+14  -2.81741e+14 0.00000e+00 
7.09079e-02 2.83145e+14  -2.83145e+14 0.00000e+00 
7.09961e-02 2.84554e+14  -2.84554e+14 0.00000e+00 
7.10844e-02 2.85968e+14  -2.85968e+14 0.00000e+00 
7.11727e-02 2.87388e+14  -2.87387e+14 0.00000e+00 
7.12609e-02 2.88812e+14  -2.88812e+14 0.00000e+00 
7.13492e-02 2.90242e+14  -2.90242e+14 0.00000e+00 
7.14374e-02 2.91677e+14  -2.91677e+14 0.00000e+00 
7.15256e-02 2.93118e+14  -2.93117e+14 0.00000e+00 
7.16139e-02 2.94564e+14  -2.94563e+14 0.00000e+00 
7.17021e-02 2.96015e+14  -2.96014e+14 0.00000e+00 
7.17904e-02 2.97471e+14  -2.97471e+14 0.00000e+00 
7.18786e-02 2.98933e+14  -2.98932e+14 0.00000e+00 
7.19669e-02 3.00400e+14  -3.00399e+14 0.00000e+00 
7.20551e-02 3.01872e+14  -3.01872e+14 0.00000e+00 
7.21433e-02 3.03350e+14  -3.03350e+14 0.00000e+00 
7.22316e-02 3.04833e+14  -3.04833e+14 0.00000e+00 
7.23198e-02 3.06322e+14  -3.06322e+14 0.00000e+00 
7.24080e-02 3.07816e+14  -3.07816e+14 0.00000e+00 
7.24963e-02 3.09316e+14  -3.09315e+14 0.00000e+00 
7.25845e-02 3.10820e+14  -3.10820e+14 0.00000e+00 
7.26727e-02 3.12331e+14  -3.12330e+14 0.00000e+00 
7.27610e-02 3.13847e+14  -3.13846e+14 0.00000e+00 
