6.80828e-05 7.44869e+00  -2.39738e-11 0.00000e+00 
2.79614e-02 6.59643e+09  -6.59639e+09 0.00000e+00 
2.80294e-02 6.66113e+09  -6.66109e+09 0.00000e+00 
2.80974e-02 6.72633e+09  -6.72629e+09 0.00000e+00 
2.81654e-02 6.79205e+09  -6.79201e+09 0.00000e+00 
2.82333e-02 6.85826e+09  -6.85822e+09 0.00000e+00 
2.83013e-02 6.92492e+09  -6.92488e+09 0.00000e+00 
2.83693e-02 6.99195e+09  -6.99191e+09 0.00000e+00 
2.84373e-02 7.05928e+09  -7.05924e+09 0.00000e+00 
2.85053e-02 7.12687e+09  -7.12683e+09 0.00000e+00 
2.85732e-02 7.19472e+09  -7.19468e+09 0.00000e+00 
2.86412e-02 7.26288e+09  -7.26284e+09 0.00000e+00 
2.87092e-02 7.33144e+09  -7.33139e+09 0.00000e+00 
2.87772e-02 7.40048e+09  -7.40044e+09 0.00000e+00 
2.88452e-02 7.47010e+09  -7.47006e+09 0.00000e+00 
2.89131e-02 7.54033e+09  -7.54029e+09 0.00000e+00 
2.89811e-02 7.61121e+09  -7.61117e+09 0.00000e+00 
2.90491e-02 7.68270e+09  -7.68266e+09 0.00000e+00 
2.91171e-02 7.75479e+09  -7.75475e+09 0.00000e+00 
2.91851e-02 7.82745e+09  -7.82741e+09 0.00000e+00 
2.92530e-02 7.90067e+09  -7.90063e+09 0.00000e+00 
2.93210e-02 7.97446e+09  -7.97442e+09 0.00000e+00 
2.93890e-02 8.04884e+09  -8.04879e+09 0.00000e+00 
2.94570e-02 8.12382e+09  -8.12378e+09 0.00000e+00 
2.95249e-02 8.19942e+09  -8.19938e+09 0.00000e+00 
2.95929e-02 8.27561e+09  -8.27556e+09 0.00000e+00 
2.96609e-02 8.35235e+09  -8.35230e+09 0.00000e+00 
2.97289e-02 8.42960e+09  -8.42955e+09 0.00000e+00 
2.97968e-02 8.50734e+09  -8.50729e+09 0.00000e+00 
2.98648e-02 8.58556e+09  -8.58551e+09 0.00000e+00 
2.99328e-02 8.66430e+09  -8.66425e+09 0.00000e+00 
3.00008e-02 8.74357e+09  -8.74352e+09 0.00000e+00 
3.00687e-02 8.82339e+09  -8.82334e+09 0.00000e+00 
3.01367e-02 8.90373e+09  -8.90368e+09 0.00000e+00 
3.02047e-02 8.98452e+09  -8.98448e+09 0.00000e+00 
3.02727e-02 9.06571e+09  -9.06566e+09 0.00000e+00 
3.03406e-02 9.14722e+09  -9.14718e+09 0.00000e+00 
3.04086e-02 9.22906e+09  -9.22901e+09 0.00000e+00 
3.04766e-02 9.31124e+09  -9.31120e+09 0.00000e+00 
3.05446e-02 9.39386e+09  -9.39382e+09 0.00000e+00 
3.06125e-02 9.47701e+09  -9.47696e+09 0.00000e+00 
3.06805e-02 9.56077e+09  -9.56072e+09 0.00000e+00 
3.07485e-02 9.64521e+09  -9.64516e+09 0.00000e+00 
3.08165e-02 9.73037e+09  -9.73032e+09 0.00000e+00 
3.08844e-02 9.81626e+09  -9.81621e+09 0.00000e+00 
3.09524e-02 9.90289e+09  -9.90284e+09 0.00000e+00 
3.10204e-02 9.99027e+09  -9.99022e+09 0.00000e+00 
3.10883e-02 1.00784e+10  -1.00783e+10 0.00000e+00 
3.11563e-02 1.01672e+10  -1.01672e+10 0.00000e+00 
3.12243e-02 1.02568e+10  -1.02567e+10 0.00000e+00 
3.12922e-02 1.03470e+10  -1.03469e+10 0.00000e+00 
3.13602e-02 1.04377e+10  -1.04376e+10 0.00000e+00 
3.14282e-02 1.05289e+10  -1.05289e+10 0.00000e+00 
3.14962e-02 1.06206e+10  -1.06206e+10 0.00000e+00 
3.15641e-02 1.07128e+10  -1.07128e+10 0.00000e+00 
3.16321e-02 1.08056e+10  -1.08055e+10 0.00000e+00 
3.17001e-02 1.08989e+10  -1.08988e+10 0.00000e+00 
3.17680e-02 1.09929e+10  -1.09928e+10 0.00000e+00 
3.18360e-02 1.10876e+10  -1.10876e+10 0.00000e+00 
3.19040e-02 1.11830e+10  -1.11830e+10 0.00000e+00 
3.19719e-02 1.12790e+10  -1.12790e+10 0.00000e+00 
3.20399e-02 1.13755e+10  -1.13754e+10 0.00000e+00 
3.21079e-02 1.14723e+10  -1.14723e+10 0.00000e+00 
3.21758e-02 1.15694e+10  -1.15694e+10 0.00000e+00 
3.22438e-02 1.16668e+10  -1.16668e+10 0.00000e+00 
3.23118e-02 1.17646e+10  -1.17645e+10 0.00000e+00 
3.23797e-02 1.18629e+10  -1.18628e+10 0.00000e+00 
3.24477e-02 1.19619e+10  -1.19618e+10 0.00000e+00 
3.25157e-02 1.20617e+10  -1.20616e+10 0.00000e+00 
3.25836e-02 1.21624e+10  -1.21623e+10 0.00000e+00 
3.26516e-02 1.22640e+10  -1.22640e+10 0.00000e+00 
3.27196e-02 1.23665e+10  -1.23664e+10 0.00000e+00 
3.27875e-02 1.24698e+10  -1.24697e+10 0.00000e+00 
3.28555e-02 1.25737e+10  -1.25737e+10 0.00000e+00 
3.29235e-02 1.26784e+10  -1.26783e+10 0.00000e+00 
3.29914e-02 1.27837e+10  -1.27837e+10 0.00000e+00 
3.30594e-02 1.28899e+10  -1.28898e+10 0.00000e+00 
3.31274e-02 1.29967e+10  -1.29967e+10 0.00000e+00 
3.31953e-02 1.31044e+10  -1.31043e+10 0.00000e+00 
3.32633e-02 1.32127e+10  -1.32127e+10 0.00000e+00 
3.33313e-02 1.33216e+10  -1.33216e+10 0.00000e+00 
3.33992e-02 1.34311e+10  -1.34310e+10 0.00000e+00 
3.34672e-02 1.35410e+10  -1.35409e+10 0.00000e+00 
3.35351e-02 1.36515e+10  -1.36514e+10 0.00000e+00 
3.36031e-02 1.37626e+10  -1.37625e+10 0.00000e+00 
3.36711e-02 1.38743e+10  -1.38742e+10 0.00000e+00 
3.37390e-02 1.39867e+10  -1.39867e+10 0.00000e+00 
3.38070e-02 1.40998e+10  -1.40998e+10 0.00000e+00 
3.38749e-02 1.42135e+10  -1.42134e+10 0.00000e+00 
3.39429e-02 1.43277e+10  -1.43276e+10 0.00000e+00 
3.40109e-02 1.44424e+10  -1.44423e+10 0.00000e+00 
3.40788e-02 1.45576e+10  -1.45575e+10 0.00000e+00 
3.41468e-02 1.46733e+10  -1.46732e+10 0.00000e+00 
3.42147e-02 1.47896e+10  -1.47895e+10 0.00000e+00 
3.42827e-02 1.49067e+10  -1.49066e+10 0.00000e+00 
3.43507e-02 1.50245e+10  -1.50245e+10 0.00000e+00 
3.44186e-02 1.51433e+10  -1.51433e+10 0.00000e+00 
3.44866e-02 1.52630e+10  -1.52630e+10 0.00000e+00 
3.45545e-02 1.53836e+10  -1.53836e+10 0.00000e+00 
3.46225e-02 1.55051e+10  -1.55051e+10 0.00000e+00 
3.46905e-02 1.56275e+10  -1.56275e+10 0.00000e+00 
3.47584e-02 1.57508e+10  -1.57508e+10 0.00000e+00 
3.48264e-02 1.58750e+10  -1.58749e+10 0.00000e+00 
3.48943e-02 1.59999e+10  -1.59999e+10 0.00000e+00 
3.49623e-02 1.61258e+10  -1.61257e+10 0.00000e+00 
3.50302e-02 1.62524e+10  -1.62523e+10 0.00000e+00 
3.50982e-02 1.63796e+10  -1.63796e+10 0.00000e+00 
3.51662e-02 1.65075e+10  -1.65074e+10 0.00000e+00 
3.52341e-02 1.66359e+10  -1.66358e+10 0.00000e+00 
3.53021e-02 1.67648e+10  -1.67647e+10 0.00000e+00 
3.53700e-02 1.68942e+10  -1.68942e+10 0.00000e+00 
3.54380e-02 1.70244e+10  -1.70243e+10 0.00000e+00 
3.55059e-02 1.71552e+10  -1.71551e+10 0.00000e+00 
3.55739e-02 1.72868e+10  -1.72867e+10 0.00000e+00 
3.56418e-02 1.74192e+10  -1.74191e+10 0.00000e+00 
3.57098e-02 1.75523e+10  -1.75522e+10 0.00000e+00 
3.57777e-02 1.76859e+10  -1.76858e+10 0.00000e+00 
3.58457e-02 1.78201e+10  -1.78200e+10 0.00000e+00 
3.59137e-02 1.79548e+10  -1.79548e+10 0.00000e+00 
3.59816e-02 1.80902e+10  -1.80901e+10 0.00000e+00 
3.60496e-02 1.82263e+10  -1.82262e+10 0.00000e+00 
3.61175e-02 1.83634e+10  -1.83633e+10 0.00000e+00 
3.61855e-02 1.85015e+10  -1.85014e+10 0.00000e+00 
3.62534e-02 1.86407e+10  -1.86406e+10 0.00000e+00 
3.63214e-02 1.87810e+10  -1.87809e+10 0.00000e+00 
3.63893e-02 1.89222e+10  -1.89221e+10 0.00000e+00 
3.64573e-02 1.90642e+10  -1.90642e+10 0.00000e+00 
3.65252e-02 1.92071e+10  -1.92070e+10 0.00000e+00 
3.65932e-02 1.93508e+10  -1.93507e+10 0.00000e+00 
3.66611e-02 1.94954e+10  -1.94953e+10 0.00000e+00 
3.67291e-02 1.96409e+10  -1.96408e+10 0.00000e+00 
3.67970e-02 1.97874e+10  -1.97873e+10 0.00000e+00 
3.68650e-02 1.99349e+10  -1.99348e+10 0.00000e+00 
3.69329e-02 2.00832e+10  -2.00831e+10 0.00000e+00 
3.70009e-02 2.02323e+10  -2.02322e+10 0.00000e+00 
3.70688e-02 2.03821e+10  -2.03820e+10 0.00000e+00 
3.71368e-02 2.05324e+10  -2.05323e+10 0.00000e+00 
3.72047e-02 2.06832e+10  -2.06831e+10 0.00000e+00 
3.72727e-02 2.08345e+10  -2.08344e+10 0.00000e+00 
3.73406e-02 2.09864e+10  -2.09863e+10 0.00000e+00 
3.74086e-02 2.11390e+10  -2.11389e+10 0.00000e+00 
3.74765e-02 2.12923e+10  -2.12922e+10 0.00000e+00 
3.75445e-02 2.14464e+10  -2.14463e+10 0.00000e+00 
3.76124e-02 2.16013e+10  -2.16013e+10 0.00000e+00 
3.76804e-02 2.17571e+10  -2.17571e+10 0.00000e+00 
3.77483e-02 2.19138e+10  -2.19137e+10 0.00000e+00 
3.78163e-02 2.20714e+10  -2.20713e+10 0.00000e+00 
3.78842e-02 2.22300e+10  -2.22299e+10 0.00000e+00 
3.79522e-02 2.23895e+10  -2.23895e+10 0.00000e+00 
3.80201e-02 2.25502e+10  -2.25501e+10 0.00000e+00 
3.80880e-02 2.27119e+10  -2.27118e+10 0.00000e+00 
3.81560e-02 2.28745e+10  -2.28745e+10 0.00000e+00 
3.82239e-02 2.30382e+10  -2.30381e+10 0.00000e+00 
3.82919e-02 2.32026e+10  -2.32026e+10 0.00000e+00 
3.83598e-02 2.33680e+10  -2.33679e+10 0.00000e+00 
3.84278e-02 2.35343e+10  -2.35342e+10 0.00000e+00 
3.84957e-02 2.37016e+10  -2.37016e+10 0.00000e+00 
3.85637e-02 2.38701e+10  -2.38700e+10 0.00000e+00 
3.86316e-02 2.40398e+10  -2.40397e+10 0.00000e+00 
3.86995e-02 2.42105e+10  -2.42104e+10 0.00000e+00 
3.87675e-02 2.43822e+10  -2.43821e+10 0.00000e+00 
3.88354e-02 2.45546e+10  -2.45545e+10 0.00000e+00 
3.89034e-02 2.47275e+10  -2.47275e+10 0.00000e+00 
3.89713e-02 2.49010e+10  -2.49009e+10 0.00000e+00 
3.90393e-02 2.50749e+10  -2.50749e+10 0.00000e+00 
3.91072e-02 2.52495e+10  -2.52494e+10 0.00000e+00 
3.91751e-02 2.54247e+10  -2.54246e+10 0.00000e+00 
3.92431e-02 2.56007e+10  -2.56006e+10 0.00000e+00 
3.93110e-02 2.57776e+10  -2.57775e+10 0.00000e+00 
3.93790e-02 2.59554e+10  -2.59553e+10 0.00000e+00 
3.94469e-02 2.61341e+10  -2.61340e+10 0.00000e+00 
3.95148e-02 2.63138e+10  -2.63137e+10 0.00000e+00 
3.95828e-02 2.64944e+10  -2.64943e+10 0.00000e+00 
3.96507e-02 2.66761e+10  -2.66760e+10 0.00000e+00 
3.97187e-02 2.68590e+10  -2.68589e+10 0.00000e+00 
3.97866e-02 2.70431e+10  -2.70430e+10 0.00000e+00 
3.98545e-02 2.72284e+10  -2.72284e+10 0.00000e+00 
3.99225e-02 2.74150e+10  -2.74149e+10 0.00000e+00 
3.99904e-02 2.76026e+10  -2.76026e+10 0.00000e+00 
4.00584e-02 2.77913e+10  -2.77912e+10 0.00000e+00 
4.01263e-02 2.79808e+10  -2.79807e+10 0.00000e+00 
4.01942e-02 2.81711e+10  -2.81711e+10 0.00000e+00 
4.02622e-02 2.83624e+10  -2.83623e+10 0.00000e+00 
4.03301e-02 2.85547e+10  -2.85546e+10 0.00000e+00 
4.03981e-02 2.87481e+10  -2.87480e+10 0.00000e+00 
4.04660e-02 2.89427e+10  -2.89426e+10 0.00000e+00 
4.05339e-02 2.91385e+10  -2.91385e+10 0.00000e+00 
4.06019e-02 2.93355e+10  -2.93355e+10 0.00000e+00 
4.06698e-02 2.95335e+10  -2.95335e+10 0.00000e+00 
4.07377e-02 2.97323e+10  -2.97322e+10 0.00000e+00 
4.08057e-02 2.99316e+10  -2.99315e+10 0.00000e+00 
4.08736e-02 3.01313e+10  -3.01312e+10 0.00000e+00 
4.09415e-02 3.03315e+10  -3.03314e+10 0.00000e+00 
4.10095e-02 3.05323e+10  -3.05322e+10 0.00000e+00 
4.10774e-02 3.07338e+10  -3.07337e+10 0.00000e+00 
4.11453e-02 3.09362e+10  -3.09361e+10 0.00000e+00 
4.12133e-02 3.11397e+10  -3.11396e+10 0.00000e+00 
4.12812e-02 3.13444e+10  -3.13443e+10 0.00000e+00 
4.13492e-02 3.15504e+10  -3.15503e+10 0.00000e+00 
4.14171e-02 3.17576e+10  -3.17576e+10 0.00000e+00 
4.14850e-02 3.19662e+10  -3.19661e+10 0.00000e+00 
4.15529e-02 3.21761e+10  -3.21760e+10 0.00000e+00 
4.16209e-02 3.23873e+10  -3.23872e+10 0.00000e+00 
4.16888e-02 3.25997e+10  -3.25997e+10 0.00000e+00 
4.17567e-02 3.28134e+10  -3.28133e+10 0.00000e+00 
4.18247e-02 3.30280e+10  -3.30279e+10 0.00000e+00 
4.18926e-02 3.32436e+10  -3.32436e+10 0.00000e+00 
4.19605e-02 3.34602e+10  -3.34601e+10 0.00000e+00 
4.20285e-02 3.36777e+10  -3.36777e+10 0.00000e+00 
4.20964e-02 3.38964e+10  -3.38963e+10 0.00000e+00 
4.21643e-02 3.41163e+10  -3.41163e+10 0.00000e+00 
4.22323e-02 3.43376e+10  -3.43375e+10 0.00000e+00 
4.23002e-02 3.45601e+10  -3.45600e+10 0.00000e+00 
4.23681e-02 3.47839e+10  -3.47838e+10 0.00000e+00 
4.24361e-02 3.50086e+10  -3.50085e+10 0.00000e+00 
4.25040e-02 3.52341e+10  -3.52340e+10 0.00000e+00 
4.25719e-02 3.54602e+10  -3.54601e+10 0.00000e+00 
4.26398e-02 3.56870e+10  -3.56869e+10 0.00000e+00 
4.27078e-02 3.59143e+10  -3.59142e+10 0.00000e+00 
4.27757e-02 3.61424e+10  -3.61423e+10 0.00000e+00 
4.28436e-02 3.63714e+10  -3.63713e+10 0.00000e+00 
4.29116e-02 3.66014e+10  -3.66013e+10 0.00000e+00 
4.29795e-02 3.68326e+10  -3.68325e+10 0.00000e+00 
4.30474e-02 3.70650e+10  -3.70649e+10 0.00000e+00 
4.31153e-02 3.72986e+10  -3.72985e+10 0.00000e+00 
4.31833e-02 3.75334e+10  -3.75333e+10 0.00000e+00 
4.32512e-02 3.77694e+10  -3.77693e+10 0.00000e+00 
4.33191e-02 3.80067e+10  -3.80066e+10 0.00000e+00 
4.33870e-02 3.82454e+10  -3.82453e+10 0.00000e+00 
4.34550e-02 3.84855e+10  -3.84855e+10 0.00000e+00 
4.35229e-02 3.87272e+10  -3.87272e+10 0.00000e+00 
4.35908e-02 3.89705e+10  -3.89704e+10 0.00000e+00 
4.36588e-02 3.92150e+10  -3.92149e+10 0.00000e+00 
4.37267e-02 3.94608e+10  -3.94607e+10 0.00000e+00 
4.37946e-02 3.97076e+10  -3.97075e+10 0.00000e+00 
4.38625e-02 3.99554e+10  -3.99553e+10 0.00000e+00 
4.39305e-02 4.02041e+10  -4.02040e+10 0.00000e+00 
4.39984e-02 4.04538e+10  -4.04537e+10 0.00000e+00 
4.40663e-02 4.07048e+10  -4.07047e+10 0.00000e+00 
4.41342e-02 4.09570e+10  -4.09569e+10 0.00000e+00 
4.42021e-02 4.12106e+10  -4.12105e+10 0.00000e+00 
4.42701e-02 4.14652e+10  -4.14651e+10 0.00000e+00 
4.43380e-02 4.17208e+10  -4.17207e+10 0.00000e+00 
4.44059e-02 4.19773e+10  -4.19772e+10 0.00000e+00 
4.44738e-02 4.22344e+10  -4.22343e+10 0.00000e+00 
4.45418e-02 4.24922e+10  -4.24921e+10 0.00000e+00 
4.46097e-02 4.27509e+10  -4.27508e+10 0.00000e+00 
4.46776e-02 4.30106e+10  -4.30105e+10 0.00000e+00 
4.47455e-02 4.32715e+10  -4.32714e+10 0.00000e+00 
4.48135e-02 4.35338e+10  -4.35337e+10 0.00000e+00 
4.48814e-02 4.37973e+10  -4.37972e+10 0.00000e+00 
4.49493e-02 4.40622e+10  -4.40621e+10 0.00000e+00 
4.50172e-02 4.43284e+10  -4.43283e+10 0.00000e+00 
4.50851e-02 4.45960e+10  -4.45959e+10 0.00000e+00 
4.51531e-02 4.48649e+10  -4.48648e+10 0.00000e+00 
4.52210e-02 4.51354e+10  -4.51353e+10 0.00000e+00 
4.52889e-02 4.54074e+10  -4.54073e+10 0.00000e+00 
4.53568e-02 4.56810e+10  -4.56809e+10 0.00000e+00 
4.54247e-02 4.59562e+10  -4.59561e+10 0.00000e+00 
4.54927e-02 4.62328e+10  -4.62327e+10 0.00000e+00 
4.55606e-02 4.65108e+10  -4.65107e+10 0.00000e+00 
4.56285e-02 4.67900e+10  -4.67899e+10 0.00000e+00 
4.56964e-02 4.70704e+10  -4.70703e+10 0.00000e+00 
4.57643e-02 4.73519e+10  -4.73518e+10 0.00000e+00 
4.58323e-02 4.76345e+10  -4.76344e+10 0.00000e+00 
4.59002e-02 4.79183e+10  -4.79182e+10 0.00000e+00 
4.59681e-02 4.82032e+10  -4.82031e+10 0.00000e+00 
4.60360e-02 4.84893e+10  -4.84892e+10 0.00000e+00 
4.61039e-02 4.87764e+10  -4.87763e+10 0.00000e+00 
4.61718e-02 4.90644e+10  -4.90643e+10 0.00000e+00 
4.62397e-02 4.93532e+10  -4.93531e+10 0.00000e+00 
4.63077e-02 4.96428e+10  -4.96427e+10 0.00000e+00 
4.63756e-02 4.99334e+10  -4.99333e+10 0.00000e+00 
4.64435e-02 5.02251e+10  -5.02250e+10 0.00000e+00 
4.65114e-02 5.05182e+10  -5.05181e+10 0.00000e+00 
4.65793e-02 5.08129e+10  -5.08128e+10 0.00000e+00 
4.66472e-02 5.11094e+10  -5.11093e+10 0.00000e+00 
4.67152e-02 5.14074e+10  -5.14073e+10 0.00000e+00 
4.67831e-02 5.17069e+10  -5.17068e+10 0.00000e+00 
4.68510e-02 5.20075e+10  -5.20074e+10 0.00000e+00 
4.69189e-02 5.23093e+10  -5.23092e+10 0.00000e+00 
4.69868e-02 5.26121e+10  -5.26120e+10 0.00000e+00 
4.70547e-02 5.29163e+10  -5.29162e+10 0.00000e+00 
4.71226e-02 5.32222e+10  -5.32221e+10 0.00000e+00 
4.71906e-02 5.35299e+10  -5.35298e+10 0.00000e+00 
4.72585e-02 5.38397e+10  -5.38396e+10 0.00000e+00 
4.73264e-02 5.41514e+10  -5.41513e+10 0.00000e+00 
4.73943e-02 5.44649e+10  -5.44648e+10 0.00000e+00 
4.74622e-02 5.47799e+10  -5.47798e+10 0.00000e+00 
4.75301e-02 5.50960e+10  -5.50959e+10 0.00000e+00 
4.75980e-02 5.54132e+10  -5.54130e+10 0.00000e+00 
4.76659e-02 5.57311e+10  -5.57310e+10 0.00000e+00 
4.77338e-02 5.60500e+10  -5.60498e+10 0.00000e+00 
4.78018e-02 5.63697e+10  -5.63696e+10 0.00000e+00 
4.78697e-02 5.66904e+10  -5.66903e+10 0.00000e+00 
4.79376e-02 5.70122e+10  -5.70120e+10 0.00000e+00 
4.80055e-02 5.73351e+10  -5.73350e+10 0.00000e+00 
4.80734e-02 5.76592e+10  -5.76591e+10 0.00000e+00 
4.81413e-02 5.79846e+10  -5.79845e+10 0.00000e+00 
4.82092e-02 5.83113e+10  -5.83112e+10 0.00000e+00 
4.82771e-02 5.86395e+10  -5.86394e+10 0.00000e+00 
4.83450e-02 5.89692e+10  -5.89691e+10 0.00000e+00 
4.84129e-02 5.93005e+10  -5.93004e+10 0.00000e+00 
4.84808e-02 5.96335e+10  -5.96334e+10 0.00000e+00 
4.85488e-02 5.99679e+10  -5.99678e+10 0.00000e+00 
4.86167e-02 6.03039e+10  -6.03038e+10 0.00000e+00 
4.86846e-02 6.06412e+10  -6.06411e+10 0.00000e+00 
4.87525e-02 6.09799e+10  -6.09798e+10 0.00000e+00 
4.88204e-02 6.13200e+10  -6.13199e+10 0.00000e+00 
4.88883e-02 6.16616e+10  -6.16615e+10 0.00000e+00 
4.89562e-02 6.20051e+10  -6.20049e+10 0.00000e+00 
4.90241e-02 6.23504e+10  -6.23503e+10 0.00000e+00 
4.90920e-02 6.26977e+10  -6.26976e+10 0.00000e+00 
4.91599e-02 6.30470e+10  -6.30469e+10 0.00000e+00 
4.92278e-02 6.33981e+10  -6.33980e+10 0.00000e+00 
4.92957e-02 6.37508e+10  -6.37506e+10 0.00000e+00 
4.93636e-02 6.41047e+10  -6.41045e+10 0.00000e+00 
4.94315e-02 6.44597e+10  -6.44596e+10 0.00000e+00 
4.94994e-02 6.48157e+10  -6.48156e+10 0.00000e+00 
4.95674e-02 6.51726e+10  -6.51725e+10 0.00000e+00 
4.96353e-02 6.55306e+10  -6.55304e+10 0.00000e+00 
4.97032e-02 6.58895e+10  -6.58894e+10 0.00000e+00 
4.97711e-02 6.62494e+10  -6.62493e+10 0.00000e+00 
4.98390e-02 6.66104e+10  -6.66103e+10 0.00000e+00 
4.99069e-02 6.69726e+10  -6.69725e+10 0.00000e+00 
4.99748e-02 6.73361e+10  -6.73359e+10 0.00000e+00 
5.00427e-02 6.77011e+10  -6.77009e+10 0.00000e+00 
5.01106e-02 6.80679e+10  -6.80678e+10 0.00000e+00 
5.01785e-02 6.84367e+10  -6.84366e+10 0.00000e+00 
5.02464e-02 6.88076e+10  -6.88075e+10 0.00000e+00 
5.03143e-02 6.91804e+10  -6.91802e+10 0.00000e+00 
5.03822e-02 6.95549e+10  -6.95547e+10 0.00000e+00 
5.04501e-02 6.99308e+10  -6.99307e+10 0.00000e+00 
5.05180e-02 7.03080e+10  -7.03079e+10 0.00000e+00 
5.05859e-02 7.06865e+10  -7.06863e+10 0.00000e+00 
5.06538e-02 7.10663e+10  -7.10662e+10 0.00000e+00 
5.07217e-02 7.14478e+10  -7.14477e+10 0.00000e+00 
5.07896e-02 7.18313e+10  -7.18312e+10 0.00000e+00 
5.08575e-02 7.22170e+10  -7.22168e+10 0.00000e+00 
5.09254e-02 7.26049e+10  -7.26047e+10 0.00000e+00 
5.09933e-02 7.29950e+10  -7.29948e+10 0.00000e+00 
5.10612e-02 7.33869e+10  -7.33868e+10 0.00000e+00 
5.11291e-02 7.37805e+10  -7.37803e+10 0.00000e+00 
5.11970e-02 7.41752e+10  -7.41751e+10 0.00000e+00 
5.12649e-02 7.45709e+10  -7.45707e+10 0.00000e+00 
5.13328e-02 7.49674e+10  -7.49673e+10 0.00000e+00 
5.14007e-02 7.53647e+10  -7.53646e+10 0.00000e+00 
5.14686e-02 7.57631e+10  -7.57630e+10 0.00000e+00 
5.15365e-02 7.61627e+10  -7.61625e+10 0.00000e+00 
5.16044e-02 7.65636e+10  -7.65635e+10 0.00000e+00 
5.16723e-02 7.69660e+10  -7.69658e+10 0.00000e+00 
5.17402e-02 7.73699e+10  -7.73697e+10 0.00000e+00 
5.18081e-02 7.77753e+10  -7.77752e+10 0.00000e+00 
5.18759e-02 7.81824e+10  -7.81823e+10 0.00000e+00 
5.19438e-02 7.85913e+10  -7.85911e+10 0.00000e+00 
5.20117e-02 7.90020e+10  -7.90018e+10 0.00000e+00 
5.20796e-02 7.94147e+10  -7.94145e+10 0.00000e+00 
5.21475e-02 7.98294e+10  -7.98292e+10 0.00000e+00 
5.22154e-02 8.02459e+10  -8.02458e+10 0.00000e+00 
5.22833e-02 8.06643e+10  -8.06642e+10 0.00000e+00 
5.23512e-02 8.10843e+10  -8.10842e+10 0.00000e+00 
5.24191e-02 8.15059e+10  -8.15058e+10 0.00000e+00 
5.24870e-02 8.19293e+10  -8.19292e+10 0.00000e+00 
5.25549e-02 8.23546e+10  -8.23545e+10 0.00000e+00 
5.26228e-02 8.27819e+10  -8.27818e+10 0.00000e+00 
5.26907e-02 8.32115e+10  -8.32113e+10 0.00000e+00 
5.27586e-02 8.36431e+10  -8.36429e+10 0.00000e+00 
5.28265e-02 8.40766e+10  -8.40765e+10 0.00000e+00 
5.28944e-02 8.45117e+10  -8.45116e+10 0.00000e+00 
5.29622e-02 8.49481e+10  -8.49480e+10 0.00000e+00 
5.30301e-02 8.53856e+10  -8.53855e+10 0.00000e+00 
5.30980e-02 8.58243e+10  -8.58241e+10 0.00000e+00 
5.31659e-02 8.62641e+10  -8.62639e+10 0.00000e+00 
5.32338e-02 8.67053e+10  -8.67051e+10 0.00000e+00 
5.33017e-02 8.71480e+10  -8.71478e+10 0.00000e+00 
5.33696e-02 8.75922e+10  -8.75921e+10 0.00000e+00 
5.34375e-02 8.80380e+10  -8.80378e+10 0.00000e+00 
5.35054e-02 8.84852e+10  -8.84850e+10 0.00000e+00 
5.35733e-02 8.89338e+10  -8.89336e+10 0.00000e+00 
5.36412e-02 8.93837e+10  -8.93836e+10 0.00000e+00 
5.37090e-02 8.98352e+10  -8.98351e+10 0.00000e+00 
5.37769e-02 9.02885e+10  -9.02883e+10 0.00000e+00 
5.38448e-02 9.07438e+10  -9.07436e+10 0.00000e+00 
5.39127e-02 9.12013e+10  -9.12012e+10 0.00000e+00 
5.39806e-02 9.16612e+10  -9.16611e+10 0.00000e+00 
5.40485e-02 9.21235e+10  -9.21234e+10 0.00000e+00 
5.41164e-02 9.25880e+10  -9.25878e+10 0.00000e+00 
5.41843e-02 9.30544e+10  -9.30543e+10 0.00000e+00 
5.42522e-02 9.35227e+10  -9.35226e+10 0.00000e+00 
5.43200e-02 9.39928e+10  -9.39926e+10 0.00000e+00 
5.43879e-02 9.44646e+10  -9.44645e+10 0.00000e+00 
5.44558e-02 9.49384e+10  -9.49383e+10 0.00000e+00 
5.45237e-02 9.54143e+10  -9.54141e+10 0.00000e+00 
5.45916e-02 9.58922e+10  -9.58920e+10 0.00000e+00 
5.46595e-02 9.63720e+10  -9.63719e+10 0.00000e+00 
5.47274e-02 9.68536e+10  -9.68534e+10 0.00000e+00 
5.47952e-02 9.73365e+10  -9.73363e+10 0.00000e+00 
5.48631e-02 9.78205e+10  -9.78204e+10 0.00000e+00 
5.49310e-02 9.83056e+10  -9.83055e+10 0.00000e+00 
5.49989e-02 9.87919e+10  -9.87917e+10 0.00000e+00 
5.50668e-02 9.92796e+10  -9.92795e+10 0.00000e+00 
5.51347e-02 9.97691e+10  -9.97689e+10 0.00000e+00 
5.52025e-02 1.00260e+11  -1.00260e+11 0.00000e+00 
5.52704e-02 1.00754e+11  -1.00754e+11 0.00000e+00 
5.53383e-02 1.01249e+11  -1.01249e+11 0.00000e+00 
5.54062e-02 1.01746e+11  -1.01746e+11 0.00000e+00 
5.54741e-02 1.02244e+11  -1.02244e+11 0.00000e+00 
5.55420e-02 1.02744e+11  -1.02744e+11 0.00000e+00 
5.56099e-02 1.03245e+11  -1.03245e+11 0.00000e+00 
5.56777e-02 1.03749e+11  -1.03749e+11 0.00000e+00 
5.57456e-02 1.04254e+11  -1.04254e+11 0.00000e+00 
