8.92442e-05 6.53473e-01  2.97632e-11 0.00000e+00 
3.65735e-02 7.57728e+08  -7.57724e+08 0.00000e+00 
3.66622e-02 7.65070e+08  -7.65065e+08 0.00000e+00 
3.67509e-02 7.72464e+08  -7.72460e+08 0.00000e+00 
3.68397e-02 7.79912e+08  -7.79907e+08 0.00000e+00 
3.69284e-02 7.87413e+08  -7.87408e+08 0.00000e+00 
3.70171e-02 7.94968e+08  -7.94963e+08 0.00000e+00 
3.71058e-02 8.02576e+08  -8.02571e+08 0.00000e+00 
3.71945e-02 8.10239e+08  -8.10234e+08 0.00000e+00 
3.72833e-02 8.17956e+08  -8.17951e+08 0.00000e+00 
3.73720e-02 8.25728e+08  -8.25723e+08 0.00000e+00 
3.74607e-02 8.33554e+08  -8.33550e+08 0.00000e+00 
3.75494e-02 8.41436e+08  -8.41432e+08 0.00000e+00 
3.76381e-02 8.49374e+08  -8.49369e+08 0.00000e+00 
3.77268e-02 8.57367e+08  -8.57362e+08 0.00000e+00 
3.78156e-02 8.65416e+08  -8.65412e+08 0.00000e+00 
3.79043e-02 8.73522e+08  -8.73517e+08 0.00000e+00 
3.79930e-02 8.81684e+08  -8.81679e+08 0.00000e+00 
3.80817e-02 8.89903e+08  -8.89898e+08 0.00000e+00 
3.81704e-02 8.98179e+08  -8.98174e+08 0.00000e+00 
3.82591e-02 9.06513e+08  -9.06508e+08 0.00000e+00 
3.83478e-02 9.14903e+08  -9.14899e+08 0.00000e+00 
3.84365e-02 9.23352e+08  -9.23347e+08 0.00000e+00 
3.85252e-02 9.31859e+08  -9.31854e+08 0.00000e+00 
3.86139e-02 9.40424e+08  -9.40419e+08 0.00000e+00 
3.87026e-02 9.49047e+08  -9.49042e+08 0.00000e+00 
3.87913e-02 9.57729e+08  -9.57724e+08 0.00000e+00 
3.88800e-02 9.66471e+08  -9.66466e+08 0.00000e+00 
3.89687e-02 9.75271e+08  -9.75266e+08 0.00000e+00 
3.90574e-02 9.84132e+08  -9.84126e+08 0.00000e+00 
3.91461e-02 9.93052e+08  -9.93047e+08 0.00000e+00 
3.92348e-02 1.00203e+09  -1.00203e+09 0.00000e+00 
3.93235e-02 1.01107e+09  -1.01107e+09 0.00000e+00 
3.94122e-02 1.02017e+09  -1.02017e+09 0.00000e+00 
3.95009e-02 1.02934e+09  -1.02933e+09 0.00000e+00 
3.95896e-02 1.03856e+09  -1.03855e+09 0.00000e+00 
3.96782e-02 1.04785e+09  -1.04784e+09 0.00000e+00 
3.97669e-02 1.05719e+09  -1.05719e+09 0.00000e+00 
3.98556e-02 1.06660e+09  -1.06660e+09 0.00000e+00 
3.99443e-02 1.07607e+09  -1.07607e+09 0.00000e+00 
4.00330e-02 1.08561e+09  -1.08560e+09 0.00000e+00 
4.01217e-02 1.09520e+09  -1.09520e+09 0.00000e+00 
4.02103e-02 1.10486e+09  -1.10486e+09 0.00000e+00 
4.02990e-02 1.11459e+09  -1.11458e+09 0.00000e+00 
4.03877e-02 1.12437e+09  -1.12437e+09 0.00000e+00 
4.04764e-02 1.13423e+09  -1.13422e+09 0.00000e+00 
4.05650e-02 1.14414e+09  -1.14414e+09 0.00000e+00 
4.06537e-02 1.15412e+09  -1.15411e+09 0.00000e+00 
4.07424e-02 1.16416e+09  -1.16416e+09 0.00000e+00 
4.08311e-02 1.17427e+09  -1.17427e+09 0.00000e+00 
4.09197e-02 1.18445e+09  -1.18444e+09 0.00000e+00 
4.10084e-02 1.19469e+09  -1.19468e+09 0.00000e+00 
4.10971e-02 1.20499e+09  -1.20499e+09 0.00000e+00 
4.11857e-02 1.21537e+09  -1.21536e+09 0.00000e+00 
4.12744e-02 1.22581e+09  -1.22580e+09 0.00000e+00 
4.13631e-02 1.23631e+09  -1.23630e+09 0.00000e+00 
4.14517e-02 1.24688e+09  -1.24688e+09 0.00000e+00 
4.15404e-02 1.25752e+09  -1.25752e+09 0.00000e+00 
4.16290e-02 1.26823e+09  -1.26822e+09 0.00000e+00 
4.17177e-02 1.27900e+09  -1.27900e+09 0.00000e+00 
4.18063e-02 1.28985e+09  -1.28984e+09 0.00000e+00 
4.18950e-02 1.30076e+09  -1.30075e+09 0.00000e+00 
4.19837e-02 1.31174e+09  -1.31173e+09 0.00000e+00 
4.20723e-02 1.32279e+09  -1.32278e+09 0.00000e+00 
4.21610e-02 1.33391e+09  -1.33390e+09 0.00000e+00 
4.22496e-02 1.34510e+09  -1.34509e+09 0.00000e+00 
4.23383e-02 1.35635e+09  -1.35635e+09 0.00000e+00 
4.24269e-02 1.36768e+09  -1.36768e+09 0.00000e+00 
4.25156e-02 1.37908e+09  -1.37907e+09 0.00000e+00 
4.26042e-02 1.39055e+09  -1.39054e+09 0.00000e+00 
4.26928e-02 1.40209e+09  -1.40208e+09 0.00000e+00 
4.27815e-02 1.41370e+09  -1.41369e+09 0.00000e+00 
4.28701e-02 1.42538e+09  -1.42538e+09 0.00000e+00 
4.29588e-02 1.43714e+09  -1.43713e+09 0.00000e+00 
4.30474e-02 1.44896e+09  -1.44896e+09 0.00000e+00 
4.31361e-02 1.46086e+09  -1.46086e+09 0.00000e+00 
4.32247e-02 1.47283e+09  -1.47283e+09 0.00000e+00 
4.33133e-02 1.48488e+09  -1.48487e+09 0.00000e+00 
4.34020e-02 1.49699e+09  -1.49699e+09 0.00000e+00 
4.34906e-02 1.50919e+09  -1.50918e+09 0.00000e+00 
4.35792e-02 1.52145e+09  -1.52145e+09 0.00000e+00 
4.36679e-02 1.53379e+09  -1.53378e+09 0.00000e+00 
4.37565e-02 1.54620e+09  -1.54620e+09 0.00000e+00 
4.38451e-02 1.55869e+09  -1.55869e+09 0.00000e+00 
4.39337e-02 1.57126e+09  -1.57125e+09 0.00000e+00 
4.40224e-02 1.58390e+09  -1.58389e+09 0.00000e+00 
4.41110e-02 1.59661e+09  -1.59660e+09 0.00000e+00 
4.41996e-02 1.60940e+09  -1.60939e+09 0.00000e+00 
4.42882e-02 1.62227e+09  -1.62226e+09 0.00000e+00 
4.43769e-02 1.63521e+09  -1.63520e+09 0.00000e+00 
4.44655e-02 1.64823e+09  -1.64822e+09 0.00000e+00 
4.45541e-02 1.66133e+09  -1.66132e+09 0.00000e+00 
4.46427e-02 1.67450e+09  -1.67450e+09 0.00000e+00 
4.47313e-02 1.68775e+09  -1.68775e+09 0.00000e+00 
4.48199e-02 1.70108e+09  -1.70108e+09 0.00000e+00 
4.49086e-02 1.71449e+09  -1.71449e+09 0.00000e+00 
4.49972e-02 1.72798e+09  -1.72797e+09 0.00000e+00 
4.50858e-02 1.74154e+09  -1.74154e+09 0.00000e+00 
4.51744e-02 1.75519e+09  -1.75518e+09 0.00000e+00 
4.52630e-02 1.76891e+09  -1.76891e+09 0.00000e+00 
4.53516e-02 1.78272e+09  -1.78271e+09 0.00000e+00 
4.54402e-02 1.79660e+09  -1.79660e+09 0.00000e+00 
4.55288e-02 1.81057e+09  -1.81056e+09 0.00000e+00 
4.56174e-02 1.82461e+09  -1.82461e+09 0.00000e+00 
4.57060e-02 1.83874e+09  -1.83873e+09 0.00000e+00 
4.57946e-02 1.85295e+09  -1.85294e+09 0.00000e+00 
4.58832e-02 1.86724e+09  -1.86723e+09 0.00000e+00 
4.59718e-02 1.88161e+09  -1.88160e+09 0.00000e+00 
4.60604e-02 1.89606e+09  -1.89606e+09 0.00000e+00 
4.61490e-02 1.91060e+09  -1.91059e+09 0.00000e+00 
4.62376e-02 1.92522e+09  -1.92521e+09 0.00000e+00 
4.63262e-02 1.93992e+09  -1.93992e+09 0.00000e+00 
4.64148e-02 1.95471e+09  -1.95470e+09 0.00000e+00 
4.65034e-02 1.96958e+09  -1.96957e+09 0.00000e+00 
4.65920e-02 1.98453e+09  -1.98452e+09 0.00000e+00 
4.66806e-02 1.99957e+09  -1.99956e+09 0.00000e+00 
4.67692e-02 2.01469e+09  -2.01469e+09 0.00000e+00 
4.68578e-02 2.02990e+09  -2.02989e+09 0.00000e+00 
4.69463e-02 2.04519e+09  -2.04519e+09 0.00000e+00 
4.70349e-02 2.06057e+09  -2.06057e+09 0.00000e+00 
4.71235e-02 2.07604e+09  -2.07603e+09 0.00000e+00 
4.72121e-02 2.09159e+09  -2.09158e+09 0.00000e+00 
4.73007e-02 2.10723e+09  -2.10722e+09 0.00000e+00 
4.73892e-02 2.12295e+09  -2.12295e+09 0.00000e+00 
4.74778e-02 2.13877e+09  -2.13876e+09 0.00000e+00 
4.75664e-02 2.15467e+09  -2.15466e+09 0.00000e+00 
4.76550e-02 2.17065e+09  -2.17065e+09 0.00000e+00 
4.77436e-02 2.18673e+09  -2.18672e+09 0.00000e+00 
4.78321e-02 2.20289e+09  -2.20289e+09 0.00000e+00 
4.79207e-02 2.21915e+09  -2.21914e+09 0.00000e+00 
4.80093e-02 2.23549e+09  -2.23548e+09 0.00000e+00 
4.80978e-02 2.25192e+09  -2.25191e+09 0.00000e+00 
4.81864e-02 2.26844e+09  -2.26844e+09 0.00000e+00 
4.82750e-02 2.28505e+09  -2.28505e+09 0.00000e+00 
4.83635e-02 2.30176e+09  -2.30175e+09 0.00000e+00 
4.84521e-02 2.31855e+09  -2.31854e+09 0.00000e+00 
4.85407e-02 2.33543e+09  -2.33543e+09 0.00000e+00 
4.86292e-02 2.35241e+09  -2.35240e+09 0.00000e+00 
4.87178e-02 2.36948e+09  -2.36947e+09 0.00000e+00 
4.88063e-02 2.38664e+09  -2.38663e+09 0.00000e+00 
4.88949e-02 2.40389e+09  -2.40388e+09 0.00000e+00 
4.89835e-02 2.42123e+09  -2.42122e+09 0.00000e+00 
4.90720e-02 2.43867e+09  -2.43866e+09 0.00000e+00 
4.91606e-02 2.45620e+09  -2.45619e+09 0.00000e+00 
4.92491e-02 2.47382e+09  -2.47382e+09 0.00000e+00 
4.93377e-02 2.49154e+09  -2.49153e+09 0.00000e+00 
4.94262e-02 2.50936e+09  -2.50935e+09 0.00000e+00 
4.95148e-02 2.52726e+09  -2.52725e+09 0.00000e+00 
4.96033e-02 2.54526e+09  -2.54526e+09 0.00000e+00 
4.96919e-02 2.56336e+09  -2.56335e+09 0.00000e+00 
4.97804e-02 2.58156e+09  -2.58155e+09 0.00000e+00 
4.98690e-02 2.59985e+09  -2.59984e+09 0.00000e+00 
4.99575e-02 2.61823e+09  -2.61822e+09 0.00000e+00 
5.00461e-02 2.63671e+09  -2.63671e+09 0.00000e+00 
5.01346e-02 2.65529e+09  -2.65528e+09 0.00000e+00 
5.02231e-02 2.67397e+09  -2.67396e+09 0.00000e+00 
5.03117e-02 2.69274e+09  -2.69274e+09 0.00000e+00 
5.04002e-02 2.71162e+09  -2.71161e+09 0.00000e+00 
5.04887e-02 2.73059e+09  -2.73058e+09 0.00000e+00 
5.05773e-02 2.74966e+09  -2.74965e+09 0.00000e+00 
5.06658e-02 2.76882e+09  -2.76882e+09 0.00000e+00 
5.07543e-02 2.78809e+09  -2.78808e+09 0.00000e+00 
5.08429e-02 2.80746e+09  -2.80745e+09 0.00000e+00 
5.09314e-02 2.82693e+09  -2.82692e+09 0.00000e+00 
5.10199e-02 2.84649e+09  -2.84648e+09 0.00000e+00 
5.11085e-02 2.86616e+09  -2.86615e+09 0.00000e+00 
5.11970e-02 2.88593e+09  -2.88592e+09 0.00000e+00 
5.12855e-02 2.90580e+09  -2.90579e+09 0.00000e+00 
5.13740e-02 2.92577e+09  -2.92576e+09 0.00000e+00 
5.14626e-02 2.94585e+09  -2.94584e+09 0.00000e+00 
5.15511e-02 2.96602e+09  -2.96602e+09 0.00000e+00 
5.16396e-02 2.98630e+09  -2.98629e+09 0.00000e+00 
5.17281e-02 3.00669e+09  -3.00668e+09 0.00000e+00 
5.18166e-02 3.02717e+09  -3.02716e+09 0.00000e+00 
5.19052e-02 3.04776e+09  -3.04775e+09 0.00000e+00 
5.19937e-02 3.06845e+09  -3.06845e+09 0.00000e+00 
5.20822e-02 3.08925e+09  -3.08924e+09 0.00000e+00 
5.21707e-02 3.11015e+09  -3.11015e+09 0.00000e+00 
5.22592e-02 3.13116e+09  -3.13115e+09 0.00000e+00 
5.23477e-02 3.15228e+09  -3.15227e+09 0.00000e+00 
5.24362e-02 3.17349e+09  -3.17349e+09 0.00000e+00 
5.25247e-02 3.19482e+09  -3.19481e+09 0.00000e+00 
5.26132e-02 3.21625e+09  -3.21624e+09 0.00000e+00 
5.27018e-02 3.23779e+09  -3.23778e+09 0.00000e+00 
5.27903e-02 3.25944e+09  -3.25943e+09 0.00000e+00 
5.28788e-02 3.28119e+09  -3.28118e+09 0.00000e+00 
5.29673e-02 3.30305e+09  -3.30304e+09 0.00000e+00 
5.30558e-02 3.32502e+09  -3.32501e+09 0.00000e+00 
5.31443e-02 3.34710e+09  -3.34709e+09 0.00000e+00 
5.32328e-02 3.36928e+09  -3.36928e+09 0.00000e+00 
5.33213e-02 3.39158e+09  -3.39157e+09 0.00000e+00 
5.34098e-02 3.41399e+09  -3.41398e+09 0.00000e+00 
5.34982e-02 3.43650e+09  -3.43649e+09 0.00000e+00 
5.35867e-02 3.45913e+09  -3.45912e+09 0.00000e+00 
5.36752e-02 3.48186e+09  -3.48186e+09 0.00000e+00 
5.37637e-02 3.50471e+09  -3.50470e+09 0.00000e+00 
5.38522e-02 3.52767e+09  -3.52766e+09 0.00000e+00 
5.39407e-02 3.55074e+09  -3.55073e+09 0.00000e+00 
5.40292e-02 3.57393e+09  -3.57392e+09 0.00000e+00 
5.41177e-02 3.59722e+09  -3.59721e+09 0.00000e+00 
5.42062e-02 3.62063e+09  -3.62062e+09 0.00000e+00 
5.42946e-02 3.64415e+09  -3.64414e+09 0.00000e+00 
5.43831e-02 3.66779e+09  -3.66778e+09 0.00000e+00 
5.44716e-02 3.69154e+09  -3.69153e+09 0.00000e+00 
5.45601e-02 3.71540e+09  -3.71539e+09 0.00000e+00 
5.46486e-02 3.73938e+09  -3.73937e+09 0.00000e+00 
5.47370e-02 3.76347e+09  -3.76346e+09 0.00000e+00 
5.48255e-02 3.78768e+09  -3.78767e+09 0.00000e+00 
5.49140e-02 3.81200e+09  -3.81199e+09 0.00000e+00 
5.50025e-02 3.83644e+09  -3.83643e+09 0.00000e+00 
5.50909e-02 3.86100e+09  -3.86099e+09 0.00000e+00 
5.51794e-02 3.88567e+09  -3.88566e+09 0.00000e+00 
5.52679e-02 3.91046e+09  -3.91045e+09 0.00000e+00 
5.53564e-02 3.93537e+09  -3.93536e+09 0.00000e+00 
5.54448e-02 3.96039e+09  -3.96038e+09 0.00000e+00 
5.55333e-02 3.98554e+09  -3.98553e+09 0.00000e+00 
5.56218e-02 4.01080e+09  -4.01079e+09 0.00000e+00 
5.57102e-02 4.03618e+09  -4.03617e+09 0.00000e+00 
5.57987e-02 4.06168e+09  -4.06167e+09 0.00000e+00 
5.58871e-02 4.08730e+09  -4.08729e+09 0.00000e+00 
5.59756e-02 4.11304e+09  -4.11303e+09 0.00000e+00 
5.60641e-02 4.13890e+09  -4.13889e+09 0.00000e+00 
5.61525e-02 4.16488e+09  -4.16487e+09 0.00000e+00 
5.62410e-02 4.19099e+09  -4.19098e+09 0.00000e+00 
5.63294e-02 4.21721e+09  -4.21720e+09 0.00000e+00 
5.64179e-02 4.24356e+09  -4.24355e+09 0.00000e+00 
5.65063e-02 4.27002e+09  -4.27001e+09 0.00000e+00 
5.65948e-02 4.29662e+09  -4.29660e+09 0.00000e+00 
5.66832e-02 4.32333e+09  -4.32332e+09 0.00000e+00 
5.67717e-02 4.35017e+09  -4.35016e+09 0.00000e+00 
5.68601e-02 4.37713e+09  -4.37712e+09 0.00000e+00 
5.69486e-02 4.40421e+09  -4.40420e+09 0.00000e+00 
5.70370e-02 4.43142e+09  -4.43141e+09 0.00000e+00 
5.71255e-02 4.45876e+09  -4.45875e+09 0.00000e+00 
5.72139e-02 4.48622e+09  -4.48621e+09 0.00000e+00 
5.73024e-02 4.51380e+09  -4.51379e+09 0.00000e+00 
5.73908e-02 4.54151e+09  -4.54150e+09 0.00000e+00 
5.74792e-02 4.56935e+09  -4.56934e+09 0.00000e+00 
5.75677e-02 4.59731e+09  -4.59730e+09 0.00000e+00 
5.76561e-02 4.62541e+09  -4.62540e+09 0.00000e+00 
5.77445e-02 4.65363e+09  -4.65361e+09 0.00000e+00 
5.78330e-02 4.68197e+09  -4.68196e+09 0.00000e+00 
5.79214e-02 4.71045e+09  -4.71044e+09 0.00000e+00 
5.80098e-02 4.73905e+09  -4.73904e+09 0.00000e+00 
5.80983e-02 4.76778e+09  -4.76777e+09 0.00000e+00 
5.81867e-02 4.79665e+09  -4.79663e+09 0.00000e+00 
5.82751e-02 4.82564e+09  -4.82563e+09 0.00000e+00 
5.83636e-02 4.85476e+09  -4.85475e+09 0.00000e+00 
5.84520e-02 4.88401e+09  -4.88400e+09 0.00000e+00 
5.85404e-02 4.91339e+09  -4.91338e+09 0.00000e+00 
5.86288e-02 4.94291e+09  -4.94290e+09 0.00000e+00 
5.87173e-02 4.97256e+09  -4.97254e+09 0.00000e+00 
5.88057e-02 5.00233e+09  -5.00232e+09 0.00000e+00 
5.88941e-02 5.03224e+09  -5.03223e+09 0.00000e+00 
5.89825e-02 5.06229e+09  -5.06228e+09 0.00000e+00 
5.90709e-02 5.09247e+09  -5.09245e+09 0.00000e+00 
5.91594e-02 5.12278e+09  -5.12276e+09 0.00000e+00 
5.92478e-02 5.15322e+09  -5.15321e+09 0.00000e+00 
5.93362e-02 5.18380e+09  -5.18379e+09 0.00000e+00 
5.94246e-02 5.21451e+09  -5.21450e+09 0.00000e+00 
5.95130e-02 5.24536e+09  -5.24535e+09 0.00000e+00 
5.96014e-02 5.27634e+09  -5.27633e+09 0.00000e+00 
5.96898e-02 5.30746e+09  -5.30745e+09 0.00000e+00 
5.97782e-02 5.33872e+09  -5.33871e+09 0.00000e+00 
5.98666e-02 5.37011e+09  -5.37010e+09 0.00000e+00 
5.99550e-02 5.40164e+09  -5.40163e+09 0.00000e+00 
6.00435e-02 5.43331e+09  -5.43330e+09 0.00000e+00 
6.01319e-02 5.46512e+09  -5.46510e+09 0.00000e+00 
6.02203e-02 5.49706e+09  -5.49705e+09 0.00000e+00 
6.03087e-02 5.52914e+09  -5.52913e+09 0.00000e+00 
6.03971e-02 5.56136e+09  -5.56135e+09 0.00000e+00 
6.04855e-02 5.59372e+09  -5.59371e+09 0.00000e+00 
6.05739e-02 5.62622e+09  -5.62621e+09 0.00000e+00 
6.06622e-02 5.65886e+09  -5.65885e+09 0.00000e+00 
6.07506e-02 5.69164e+09  -5.69163e+09 0.00000e+00 
6.08390e-02 5.72457e+09  -5.72455e+09 0.00000e+00 
6.09274e-02 5.75763e+09  -5.75762e+09 0.00000e+00 
6.10158e-02 5.79084e+09  -5.79082e+09 0.00000e+00 
6.11042e-02 5.82418e+09  -5.82417e+09 0.00000e+00 
6.11926e-02 5.85767e+09  -5.85766e+09 0.00000e+00 
6.12810e-02 5.89131e+09  -5.89129e+09 0.00000e+00 
6.13694e-02 5.92508e+09  -5.92507e+09 0.00000e+00 
6.14578e-02 5.95900e+09  -5.95899e+09 0.00000e+00 
6.15461e-02 5.99307e+09  -5.99305e+09 0.00000e+00 
6.16345e-02 6.02727e+09  -6.02726e+09 0.00000e+00 
6.17229e-02 6.06163e+09  -6.06162e+09 0.00000e+00 
6.18113e-02 6.09613e+09  -6.09612e+09 0.00000e+00 
6.18997e-02 6.13077e+09  -6.13076e+09 0.00000e+00 
6.19880e-02 6.16556e+09  -6.16555e+09 0.00000e+00 
6.20764e-02 6.20050e+09  -6.20049e+09 0.00000e+00 
6.21648e-02 6.23559e+09  -6.23557e+09 0.00000e+00 
6.22532e-02 6.27082e+09  -6.27080e+09 0.00000e+00 
6.23415e-02 6.30620e+09  -6.30618e+09 0.00000e+00 
6.24299e-02 6.34172e+09  -6.34171e+09 0.00000e+00 
6.25183e-02 6.37740e+09  -6.37739e+09 0.00000e+00 
6.26066e-02 6.41323e+09  -6.41321e+09 0.00000e+00 
6.26950e-02 6.44920e+09  -6.44919e+09 0.00000e+00 
6.27834e-02 6.48533e+09  -6.48531e+09 0.00000e+00 
6.28717e-02 6.52160e+09  -6.52159e+09 0.00000e+00 
6.29601e-02 6.55803e+09  -6.55801e+09 0.00000e+00 
6.30485e-02 6.59460e+09  -6.59459e+09 0.00000e+00 
6.31368e-02 6.63133e+09  -6.63132e+09 0.00000e+00 
6.32252e-02 6.66821e+09  -6.66820e+09 0.00000e+00 
6.33136e-02 6.70524e+09  -6.70523e+09 0.00000e+00 
6.34019e-02 6.74243e+09  -6.74241e+09 0.00000e+00 
6.34903e-02 6.77976e+09  -6.77975e+09 0.00000e+00 
6.35786e-02 6.81725e+09  -6.81724e+09 0.00000e+00 
6.36670e-02 6.85490e+09  -6.85489e+09 0.00000e+00 
6.37553e-02 6.89270e+09  -6.89268e+09 0.00000e+00 
6.38437e-02 6.93065e+09  -6.93064e+09 0.00000e+00 
6.39320e-02 6.96876e+09  -6.96875e+09 0.00000e+00 
6.40204e-02 7.00702e+09  -7.00701e+09 0.00000e+00 
6.41087e-02 7.04544e+09  -7.04543e+09 0.00000e+00 
6.41971e-02 7.08402e+09  -7.08401e+09 0.00000e+00 
6.42854e-02 7.12275e+09  -7.12274e+09 0.00000e+00 
6.43738e-02 7.16165e+09  -7.16163e+09 0.00000e+00 
6.44621e-02 7.20069e+09  -7.20068e+09 0.00000e+00 
6.45505e-02 7.23990e+09  -7.23989e+09 0.00000e+00 
6.46388e-02 7.27926e+09  -7.27925e+09 0.00000e+00 
6.47271e-02 7.31879e+09  -7.31877e+09 0.00000e+00 
6.48155e-02 7.35847e+09  -7.35846e+09 0.00000e+00 
6.49038e-02 7.39831e+09  -7.39830e+09 0.00000e+00 
6.49921e-02 7.43831e+09  -7.43830e+09 0.00000e+00 
6.50805e-02 7.47848e+09  -7.47846e+09 0.00000e+00 
6.51688e-02 7.51880e+09  -7.51879e+09 0.00000e+00 
6.52571e-02 7.55929e+09  -7.55927e+09 0.00000e+00 
6.53455e-02 7.59993e+09  -7.59992e+09 0.00000e+00 
6.54338e-02 7.64074e+09  -7.64073e+09 0.00000e+00 
6.55221e-02 7.68171e+09  -7.68170e+09 0.00000e+00 
6.56105e-02 7.72285e+09  -7.72283e+09 0.00000e+00 
6.56988e-02 7.76415e+09  -7.76413e+09 0.00000e+00 
6.57871e-02 7.80561e+09  -7.80559e+09 0.00000e+00 
6.58754e-02 7.84723e+09  -7.84722e+09 0.00000e+00 
6.59638e-02 7.88903e+09  -7.88901e+09 0.00000e+00 
6.60521e-02 7.93098e+09  -7.93097e+09 0.00000e+00 
6.61404e-02 7.97310e+09  -7.97309e+09 0.00000e+00 
6.62287e-02 8.01539e+09  -8.01538e+09 0.00000e+00 
6.63170e-02 8.05784e+09  -8.05783e+09 0.00000e+00 
6.64054e-02 8.10047e+09  -8.10045e+09 0.00000e+00 
6.64937e-02 8.14325e+09  -8.14324e+09 0.00000e+00 
6.65820e-02 8.18621e+09  -8.18620e+09 0.00000e+00 
6.66703e-02 8.22933e+09  -8.22932e+09 0.00000e+00 
6.67586e-02 8.27263e+09  -8.27261e+09 0.00000e+00 
6.68469e-02 8.31609e+09  -8.31607e+09 0.00000e+00 
6.69352e-02 8.35972e+09  -8.35970e+09 0.00000e+00 
6.70235e-02 8.40352e+09  -8.40350e+09 0.00000e+00 
6.71118e-02 8.44749e+09  -8.44748e+09 0.00000e+00 
6.72001e-02 8.49163e+09  -8.49162e+09 0.00000e+00 
6.72885e-02 8.53594e+09  -8.53593e+09 0.00000e+00 
6.73768e-02 8.58043e+09  -8.58041e+09 0.00000e+00 
6.74651e-02 8.62508e+09  -8.62507e+09 0.00000e+00 
6.75534e-02 8.66991e+09  -8.66990e+09 0.00000e+00 
6.76417e-02 8.71491e+09  -8.71490e+09 0.00000e+00 
6.77300e-02 8.76009e+09  -8.76007e+09 0.00000e+00 
6.78183e-02 8.80544e+09  -8.80542e+09 0.00000e+00 
6.79066e-02 8.85096e+09  -8.85095e+09 0.00000e+00 
6.79948e-02 8.89666e+09  -8.89664e+09 0.00000e+00 
6.80831e-02 8.94253e+09  -8.94252e+09 0.00000e+00 
6.81714e-02 8.98858e+09  -8.98856e+09 0.00000e+00 
6.82597e-02 9.03480e+09  -9.03479e+09 0.00000e+00 
6.83480e-02 9.08120e+09  -9.08119e+09 0.00000e+00 
6.84363e-02 9.12778e+09  -9.12776e+09 0.00000e+00 
6.85246e-02 9.17453e+09  -9.17452e+09 0.00000e+00 
6.86129e-02 9.22146e+09  -9.22145e+09 0.00000e+00 
6.87012e-02 9.26857e+09  -9.26856e+09 0.00000e+00 
6.87894e-02 9.31586e+09  -9.31585e+09 0.00000e+00 
6.88777e-02 9.36333e+09  -9.36331e+09 0.00000e+00 
6.89660e-02 9.41097e+09  -9.41096e+09 0.00000e+00 
6.90543e-02 9.45880e+09  -9.45878e+09 0.00000e+00 
6.91426e-02 9.50681e+09  -9.50679e+09 0.00000e+00 
6.92308e-02 9.55499e+09  -9.55498e+09 0.00000e+00 
6.93191e-02 9.60336e+09  -9.60335e+09 0.00000e+00 
6.94074e-02 9.65191e+09  -9.65190e+09 0.00000e+00 
6.94957e-02 9.70064e+09  -9.70063e+09 0.00000e+00 
6.95839e-02 9.74956e+09  -9.74954e+09 0.00000e+00 
6.96722e-02 9.79866e+09  -9.79864e+09 0.00000e+00 
6.97605e-02 9.84794e+09  -9.84792e+09 0.00000e+00 
6.98488e-02 9.89740e+09  -9.89739e+09 0.00000e+00 
6.99370e-02 9.94705e+09  -9.94703e+09 0.00000e+00 
7.00253e-02 9.99688e+09  -9.99687e+09 0.00000e+00 
7.01136e-02 1.00469e+10  -1.00469e+10 0.00000e+00 
7.02018e-02 1.00971e+10  -1.00971e+10 0.00000e+00 
7.02901e-02 1.01475e+10  -1.01475e+10 0.00000e+00 
7.03783e-02 1.01981e+10  -1.01981e+10 0.00000e+00 
7.04666e-02 1.02488e+10  -1.02488e+10 0.00000e+00 
7.05549e-02 1.02998e+10  -1.02998e+10 0.00000e+00 
7.06431e-02 1.03509e+10  -1.03509e+10 0.00000e+00 
7.07314e-02 1.04023e+10  -1.04022e+10 0.00000e+00 
7.08196e-02 1.04538e+10  -1.04538e+10 0.00000e+00 
7.09079e-02 1.05055e+10  -1.05055e+10 0.00000e+00 
7.09961e-02 1.05574e+10  -1.05574e+10 0.00000e+00 
7.10844e-02 1.06095e+10  -1.06094e+10 0.00000e+00 
7.11727e-02 1.06617e+10  -1.06617e+10 0.00000e+00 
7.12609e-02 1.07142e+10  -1.07142e+10 0.00000e+00 
7.13492e-02 1.07669e+10  -1.07668e+10 0.00000e+00 
7.14374e-02 1.08197e+10  -1.08197e+10 0.00000e+00 
7.15256e-02 1.08727e+10  -1.08727e+10 0.00000e+00 
7.16139e-02 1.09260e+10  -1.09260e+10 0.00000e+00 
7.17021e-02 1.09794e+10  -1.09794e+10 0.00000e+00 
7.17904e-02 1.10330e+10  -1.10330e+10 0.00000e+00 
7.18786e-02 1.10868e+10  -1.10868e+10 0.00000e+00 
7.19669e-02 1.11409e+10  -1.11408e+10 0.00000e+00 
7.20551e-02 1.11951e+10  -1.11950e+10 0.00000e+00 
7.21433e-02 1.12495e+10  -1.12494e+10 0.00000e+00 
7.22316e-02 1.13041e+10  -1.13040e+10 0.00000e+00 
7.23198e-02 1.13589e+10  -1.13588e+10 0.00000e+00 
7.24080e-02 1.14138e+10  -1.14138e+10 0.00000e+00 
7.24963e-02 1.14690e+10  -1.14690e+10 0.00000e+00 
7.25845e-02 1.15244e+10  -1.15244e+10 0.00000e+00 
7.26727e-02 1.15800e+10  -1.15800e+10 0.00000e+00 
7.27610e-02 1.16358e+10  -1.16358e+10 0.00000e+00 
